
Transport Stream
----------------
File           : test-002.ts
TS packets     : 111,551
PCR            : 742
PIDs with PCR  : 16
TS bitrate     : 44,983,400 b/s (188-byte), 48,811,775 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            37          14,920 b/s          16,190 b/s
   1 (0x0001)            19           7,662 b/s           8,314 b/s
   4 (0x0004)             1             403 b/s             438 b/s
   8 (0x0008)             2             807 b/s             875 b/s
   9 (0x0009)             3           1,210 b/s           1,313 b/s
  12 (0x000C)             1             403 b/s             438 b/s
  14 (0x000E)             1             403 b/s             438 b/s
  16 (0x0010)            25          10,081 b/s          10,939 b/s
  17 (0x0011)           710         286,310 b/s         310,677 b/s
  18 (0x0012)           319         128,638 b/s         139,586 b/s
  20 (0x0014)             3           1,210 b/s           1,313 b/s
  21 (0x0015)             2             807 b/s             875 b/s
  22 (0x0016)             1             403 b/s             438 b/s
  23 (0x0017)             2             807 b/s             875 b/s
  25 (0x0019)             1             403 b/s             438 b/s
  26 (0x001A)             1             403 b/s             438 b/s
  32 (0x0020)             2             807 b/s             875 b/s
  34 (0x0022)             1             403 b/s             438 b/s
  35 (0x0023)             1             403 b/s             438 b/s
  36 (0x0024)             2             807 b/s             875 b/s
  38 (0x0026)             2             807 b/s             875 b/s
  39 (0x0027)             2             807 b/s             875 b/s
  40 (0x0028)             1             403 b/s             438 b/s
  41 (0x0029)             1             403 b/s             438 b/s
  44 (0x002C)             1             403 b/s             438 b/s
  45 (0x002D)             1             403 b/s             438 b/s
  47 (0x002F)             1             403 b/s             438 b/s
  48 (0x0030)             1             403 b/s             438 b/s
  52 (0x0034)           293         118,153 b/s         128,209 b/s
  53 (0x0035)             3           1,210 b/s           1,313 b/s
  57 (0x0039)             1             403 b/s             438 b/s
  58 (0x003A)             2             807 b/s             875 b/s
  59 (0x003B)             1             403 b/s             438 b/s
  60 (0x003C)             2             807 b/s             875 b/s
  61 (0x003D)             1             403 b/s             438 b/s
  65 (0x0041)             1             403 b/s             438 b/s
  68 (0x0044)             1             403 b/s             438 b/s
  69 (0x0045)             1             403 b/s             438 b/s
  71 (0x0047)             2             807 b/s             875 b/s
  74 (0x004A)             1             403 b/s             438 b/s
  76 (0x004C)             2             807 b/s             875 b/s
  78 (0x004E)             1             403 b/s             438 b/s
  80 (0x0050)           215          86,700 b/s          94,078 b/s
  82 (0x0052)            61          24,599 b/s          26,692 b/s
  84 (0x0054)             2             807 b/s             875 b/s
  85 (0x0055)           788         317,764 b/s         344,808 b/s
  86 (0x0056)            36          14,517 b/s          15,753 b/s
  87 (0x0057)            73          29,438 b/s          31,943 b/s
  88 (0x0058)            26          10,485 b/s          11,377 b/s
  89 (0x0059)           252         101,620 b/s         110,269 b/s
  90 (0x005A)             1             403 b/s             438 b/s
  91 (0x005B)             1             403 b/s             438 b/s
  92 (0x005C)             1             403 b/s             438 b/s
  94 (0x005E)             1             403 b/s             438 b/s
  95 (0x005F)             1             403 b/s             438 b/s
  96 (0x0060)           481         193,965 b/s         210,473 b/s
  98 (0x0062)           169          68,150 b/s          73,950 b/s
  99 (0x0063)             2             807 b/s             875 b/s
 100 (0x0064)             1             403 b/s             438 b/s
 101 (0x0065)           169          68,150 b/s          73,950 b/s
 103 (0x0067)           169          68,150 b/s          73,950 b/s
 104 (0x0068)           169          68,150 b/s          73,950 b/s
 105 (0x0069)           171          68,956 b/s          74,825 b/s
 107 (0x006B)           171          68,956 b/s          74,825 b/s
 112 (0x0070)             1             403 b/s             438 b/s
 117 (0x0075)             1             403 b/s             438 b/s
 119 (0x0077)             1             403 b/s             438 b/s
 121 (0x0079)             1             403 b/s             438 b/s
 128 (0x0080)             1             403 b/s             438 b/s
 129 (0x0081)             1             403 b/s             438 b/s
 130 (0x0082)             1             403 b/s             438 b/s
 133 (0x0085)             1             403 b/s             438 b/s
 136 (0x0088)             2             807 b/s             875 b/s
