TITLE: ERROR ANALYSIS REPORT
TITLE: test-002 tsanalyze errors
INFO: Transport Stream Identifier: 0x2774 (10100)
TS:10100:0x2774: TS packets with transport error indicator: 4072
TS:10100:0x2774: Unreferenced PID's: 2
PID:16:0x0010: Discontinuities (unexpected): 2
PID:17:0x0011: Discontinuities (unexpected): 22
PID:18:0x0012: Discontinuities (unexpected): 11
PID:52:0x0034: Discontinuities (unexpected): 8
PID:80:0x0050: Discontinuities (unexpected): 5
PID:82:0x0052: Discontinuities (unexpected): 2
PID:85:0x0055: Discontinuities (unexpected): 25
PID:87:0x0057: Discontinuities (unexpected): 1
PID:88:0x0058: Discontinuities (unexpected): 1
PID:89:0x0059: Discontinuities (unexpected): 9
PID:96:0x0060: Discontinuities (unexpected): 11
PID:98:0x0062: Discontinuities (unexpected): 3
PID:101:0x0065: Discontinuities (unexpected): 8
PID:103:0x0067: Discontinuities (unexpected): 4
PID:104:0x0068: Discontinuities (unexpected): 5
PID:105:0x0069: Discontinuities (unexpected): 5
PID:107:0x006B: Discontinuities (unexpected): 6
PID:160:0x00A0: Discontinuities (unexpected): 169
PID:161:0x00A1: Discontinuities (unexpected): 115
PID:162:0x00A2: Discontinuities (unexpected): 68
PID:163:0x00A3: Discontinuities (unexpected): 55
PID:164:0x00A4: Discontinuities (unexpected): 99
PID:165:0x00A5: Discontinuities (unexpected): 230
PID:166:0x00A6: Discontinuities (unexpected): 66
PID:167:0x00A7: Discontinuities (unexpected): 66
PID:168:0x00A8: Discontinuities (unexpected): 54
PID:169:0x00A9: Discontinuities (unexpected): 60
PID:170:0x00AA: Discontinuities (unexpected): 224
PID:171:0x00AB: Discontinuities (unexpected): 62
PID:172:0x00AC: Discontinuities (unexpected): 138
PID:173:0x00AD: Discontinuities (unexpected): 167
PID:174:0x00AE: Discontinuities (unexpected): 145
PID:175:0x00AF: Discontinuities (unexpected): 65
PID:301:0x012D: Discontinuities (unexpected): 33
PID:400:0x0190: Discontinuities (unexpected): 14
PID:401:0x0191: Discontinuities (unexpected): 16
PID:402:0x0192: Discontinuities (unexpected): 24
PID:404:0x0194: Discontinuities (unexpected): 15
PID:405:0x0195: Discontinuities (unexpected): 14
PID:406:0x0196: Discontinuities (unexpected): 32
PID:408:0x0198: Discontinuities (unexpected): 11
PID:409:0x0199: Discontinuities (unexpected): 13
PID:410:0x019A: Discontinuities (unexpected): 30
PID:412:0x019C: Discontinuities (unexpected): 10
PID:413:0x019D: Discontinuities (unexpected): 10
PID:414:0x019E: Discontinuities (unexpected): 25
PID:416:0x01A0: Discontinuities (unexpected): 15
PID:417:0x01A1: Discontinuities (unexpected): 12
PID:418:0x01A2: Discontinuities (unexpected): 22
PID:420:0x01A4: Discontinuities (unexpected): 11
PID:421:0x01A5: Discontinuities (unexpected): 8
PID:422:0x01A6: Discontinuities (unexpected): 24
PID:424:0x01A8: Discontinuities (unexpected): 15
PID:425:0x01A9: Discontinuities (unexpected): 14
PID:428:0x01AC: Discontinuities (unexpected): 11
PID:429:0x01AD: Discontinuities (unexpected): 12
PID:430:0x01AE: Discontinuities (unexpected): 11
PID:431:0x01AF: Discontinuities (unexpected): 17
PID:432:0x01B0: Discontinuities (unexpected): 16
PID:433:0x01B1: Discontinuities (unexpected): 13
PID:436:0x01B4: Discontinuities (unexpected): 13
PID:437:0x01B5: Discontinuities (unexpected): 13
PID:440:0x01B8: Discontinuities (unexpected): 14
PID:441:0x01B9: Discontinuities (unexpected): 13
PID:444:0x01BC: Discontinuities (unexpected): 13
PID:445:0x01BD: Discontinuities (unexpected): 13
PID:448:0x01C0: Discontinuities (unexpected): 15
PID:449:0x01C1: Discontinuities (unexpected): 12
PID:452:0x01C4: Discontinuities (unexpected): 17
PID:453:0x01C5: Discontinuities (unexpected): 17
PID:460:0x01CC: Discontinuities (unexpected): 27
PID:461:0x01CD: Discontinuities (unexpected): 13
PID:701:0x02BD: Discontinuities (unexpected): 3
PID:702:0x02BE: Discontinuities (unexpected): 6
PID:705:0x02C1: Discontinuities (unexpected): 2
PID:706:0x02C2: Discontinuities (unexpected): 1
PID:792:0x0318: Discontinuities (unexpected): 5
PID:1101:0x044D: Discontinuities (unexpected): 1
