PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
110,64,6,PCR,1,1749827794971,0,
1010,133,6,PCR,1,1191517627738,0,
610,167,11,PCR,1,1920148927579,0,
810,228,22,PCR,1,1418758371576,0,
310,328,15,PCR,1,1747707900157,0,
642,451,0,PTS,1,6400659713,0,
510,589,50,PCR,1,1745777202516,0,
642,627,1,PTS,2,6400688513,28800,
410,631,68,PCR,1,1861857391205,0,
710,867,91,PCR,1,1722691404859,0,
910,951,121,PCR,1,1191514015938,0,
210,1000,67,PCR,1,1722691708887,0,
110,1190,112,PCR,2,1749828741928,946957,
1010,1253,58,PCR,2,1191518573040,945302,
610,1280,88,PCR,2,1920149867098,939519,
810,1348,134,PCR,2,1418759316879,945303,
310,1448,65,PCR,2,1747708839676,939519,
510,1687,144,PCR,2,1745778139558,937042,
643,1713,0,PTS,1,6400663313,0,
410,1737,187,PCR,2,1861858334029,942824,
643,1899,1,PTS,2,6400695713,32400,
710,1973,206,PCR,2,1722692344377,939518,
910,2065,261,PCR,2,1191514962065,946127,
210,2106,141,PCR,2,1722692650887,942000,
1021,2254,8,PTS,1,3971736031,0,
110,2300,216,PCR,3,1749829688058,1893087,
1010,2319,107,PTS,1,3971823340,0,
1010,2319,107,DTS,1,3971805340,0,
1010,2349,109,PCR,3,1191519507604,1879866,
610,2396,165,PCR,3,1920150818187,1890608,
810,2455,244,PCR,3,1418760260530,1888954,
310,2574,115,PCR,3,1747709799853,1899696,
510,2812,234,PCR,3,1745779085689,1883173,
410,2858,310,PCR,3,1861859279334,1888129,
210,3031,204,PTS,1,5742384001,0,
210,3031,204,DTS,1,5742366001,0,
710,3089,325,PCR,3,1722693291334,1886475,
910,3180,407,PCR,3,1191515908196,1892258,
210,3223,217,PCR,3,1722693595365,1886478,
110,3408,323,PCR,4,1749830629230,2834259,
1010,3476,162,PCR,4,1191520460345,2832607,
221,3505,14,PTS,1,5742318223,0,
610,3517,243,PCR,4,1920151766796,2839217,
222,3519,14,PTS,1,5742318223,0,
810,3570,358,PCR,4,1418761207487,2835911,
310,3662,165,PCR,4,1747710723673,2823516,
510,3927,317,PCR,4,1745780029339,2826823,
410,3979,434,PCR,4,1861860225463,2834258,
710,4210,445,PCR,4,1722694234985,2830126,
210,4249,287,PTS,2,5742376801,18446744073709544416,
210,4249,287,DTS,2,5742369601,3600,
910,4300,553,PCR,4,1191516851849,2835911,
210,4351,294,PCR,4,1722694546453,2837566,
110,4533,431,PCR,5,1749831579492,3784521,
1010,4604,215,PCR,5,1191521413086,3785348,
610,4630,320,PCR,5,1920152706316,3778737,
810,4687,471,PCR,5,1418762147007,3775431,
310,4793,216,PCR,5,1747711675585,3775428,
210,4864,329,PTS,3,5742373201,18446744073709540816,
510,5056,401,PCR,5,1745780978776,3776260,
410,5107,558,PCR,5,1861861174070,3782865,
210,5133,347,PTS,4,5742380401,18446744073709548016,
210,5133,347,DTS,3,5742376801,10800,
710,5332,565,PCR,5,1722695180289,3775430,
210,5338,361,PTS,5,5742391201,7200,
210,5338,361,DTS,4,5742380401,14400,
910,5418,699,PCR,5,1191517796326,3780388,
210,5469,370,PCR,5,1722695490930,3782043,
110,5660,537,PCR,6,1749832524795,4729824,
1010,5718,267,PCR,6,1191522347646,4719908,
610,5754,396,PCR,6,1920153649137,4721558,
810,5820,583,PCR,6,1418763097266,4725690,
210,5899,398,PTS,6,5742387601,3600,
210,5899,398,DTS,5,5742384001,18000,
310,5917,266,PCR,6,1747712624195,4724038,
210,6153,414,PTS,7,5742394801,10800,
210,6153,414,DTS,6,5742387601,21600,
510,6181,482,PCR,6,1745781926556,4724040,
410,6227,674,PCR,6,1861862117722,4726517,
210,6449,433,PTS,8,5742427201,43200,
210,6449,433,DTS,7,5742391201,25200,
710,6451,736,PCR,6,1722696124768,4719909,
910,6542,832,PCR,6,1191518742459,4726521,
210,6587,442,PCR,6,1722696432930,4724043,
110,6785,637,PCR,7,1749833470925,5675954,
1010,6842,318,PCR,7,1191523294604,5666866,
610,6868,469,PCR,7,1920154587833,5660254,
810,6937,689,PCR,7,1418764039266,5667690,
310,7048,314,PCR,7,1747713573629,5673472,
510,7286,560,PCR,7,1745782864422,5661906,
410,7338,786,PCR,7,1861863060548,5669343,
1021,7382,29,PTS,2,3971750431,14400,
710,7567,914,PCR,7,1722697071724,5666865,
910,7654,964,PCR,7,1191519685282,5669344,
210,7703,514,PCR,7,1722697378232,5669345,
110,7892,737,PCR,8,1749834414576,6619605,
1010,7930,369,PTS,2,3971816140,18446744073709544416,
1010,7930,369,DTS,2,3971808940,3600,
1010,7941,370,PCR,8,1191524232469,6604731,
610,7985,543,PCR,8,1920155541399,6613820,
810,8042,795,PCR,8,1418764982091,6610515,
310,8138,361,PCR,8,1747714503232,6603075,
1010,8386,397,PTS,3,3971812540,18446744073709540816,
510,8395,638,PCR,8,1745783811382,6608866,
410,8441,897,PCR,8,1861864006679,6615474,
1010,8549,407,PTS,4,3971819740,18446744073709548016,
1010,8549,407,DTS,3,3971816140,10800,
210,8566,570,PTS,9,5742412801,28800,
210,8566,570,DTS,8,5742394801,28800,
222,8616,35,PTS,2,5742332623,14400,
221,8619,35,PTS,2,5742332623,14400,
710,8668,1087,PCR,8,1722698013722,6608863,
910,8759,1094,PCR,8,1191520630587,6614649,
210,8818,586,PCR,8,1722698330974,6622087,
110,8999,837,PCR,9,1749835354095,7559124,
1010,9068,438,PCR,9,1191525186037,7558299,
610,9092,615,PCR,9,1920156478440,7550861,
810,9158,900,PCR,9,1418765930701,7559125,
310,9272,409,PCR,9,1747715465889,7565732,
1010,9419,459,PTS,5,3971830540,7200,
1010,9419,459,DTS,4,3971819740,14400,
210,9437,625,PTS,10,5742405601,21600,
210,9437,625,DTS,9,5742398401,32400,
510,9527,716,PCR,9,1745784764120,7561604,
410,9568,1006,PCR,9,1861864951155,7559950,
710,9801,1258,PCR,9,1722698962329,7557470,
910,9892,1223,PCR,9,1191521579196,7563258,
210,9913,655,PTS,11,5742402001,18000,
210,9945,657,PCR,9,1722699274624,7565737,
210,10105,667,PTS,12,5742409201,25200,
210,10105,667,DTS,10,5742405601,39600,
110,10124,942,PCR,10,1749836298576,8503605,
1010,10195,505,PCR,10,1191526132170,8504432,
610,10229,688,PCR,10,1920157433660,8506081,
810,10285,1004,PCR,10,1418766874354,8502778,
210,10357,683,PTS,13,5742420001,36000,
210,10357,683,DTS,11,5742409201,43200,
310,10399,456,PCR,10,1747716411192,8511035,
510,10631,792,PCR,10,1745785706947,8504431,
410,10676,1113,PCR,10,1861865897286,8506081,
710,10900,1425,PCR,10,1722699904326,8499467,
210,10955,721,PTS,14,5742416401,32400,
210,10955,721,DTS,12,5742412801,46800,
910,10985,1349,PCR,10,1191522521194,8505256,
210,11026,726,PCR,10,1722700206708,8497821,
1010,11116,561,PTS,6,3971826940,3600,
1010,11116,561,DTS,5,3971823340,18000,
210,11217,738,PTS,15,5742423601,39600,
210,11217,738,DTS,13,5742416401,50400,
110,11225,1045,PCR,11,1749837247182,9452211,
1010,11293,572,PCR,11,1191527078298,9450560,
610,11324,759,PCR,11,1920158375656,9448077,
810,11389,1107,PCR,11,1418767822960,9451384,
210,11471,754,PTS,16,5742456001,72000,
210,11471,754,DTS,14,5742420001,54000,
310,11498,503,PCR,11,1747717356496,9456339,
510,11746,869,PCR,11,1745786651422,9448906,
410,11790,1222,PCR,11,1861866840937,9449732,
1010,11912,609,PTS,7,3971834140,10800,
1010,11912,609,DTS,6,3971826940,21600,
710,12021,1595,PCR,11,1722700847981,9443122,
910,12118,1478,PCR,11,1191523471457,9455519,
210,12153,797,PCR,11,1722701156142,9447255,
110,12348,1150,PCR,12,1749838191660,10396689,
1010,12415,639,PCR,12,1191528023602,10395864,
610,12451,832,PCR,12,1920159325092,10397513,
1021,12481,49,PTS,3,3971764831,28800,
810,12507,1211,PCR,12,1418768764959,10393383,
310,12617,550,PCR,12,1747718300149,10399992,
1010,12758,660,PTS,8,3971866540,43200,
1010,12758,660,DTS,7,3971830540,25200,
510,12864,946,PCR,12,1745787595075,10392559,
410,12916,1331,PCR,12,1861867791199,10399994,
710,13143,1766,PCR,12,1722701798241,10393382,
910,13231,1606,PCR,12,1191524413454,10397516,
210,13272,868,PCR,12,1722702098966,10390079,
110,13467,1255,PCR,13,1749839137791,11342820,
1010,13532,707,PCR,13,1191528972211,11344473,
610,13563,904,PCR,13,1920160269568,11341989,
810,13616,1315,PCR,13,1418769706958,11335382,
222,13721,56,PTS,3,5742347023,28800,
221,13726,56,PTS,3,5742347023,28800,
310,13742,597,PCR,13,1747719252887,11352730,
210,13949,911,PTS,17,5742441601,57600,
210,13949,911,DTS,15,5742423601,57600,
510,13984,1023,PCR,13,1745788541202,11338686,
410,14030,1440,PCR,13,1861868734022,11342817,
710,14258,1936,PCR,13,1722702741065,11336206,
910,14354,1735,PCR,13,1191525362066,11346128,
210,14396,939,PCR,13,1722703048403,11339516,
110,14584,1360,PCR,14,1749840083920,12288949,
1010,14647,774,PCR,14,1191529913384,12285646,
610,14669,976,PCR,14,1920161204958,12277379,
810,14735,1420,PCR,14,1418770657220,12285644,
310,14850,644,PCR,14,1747720192406,12292249,
510,15097,1100,PCR,14,1745789484854,12282338,
410,15146,1549,PCR,14,1861869679324,12288119,
210,15289,996,PTS,18,5742434401,50400,
210,15289,996,DTS,16,5742427201,61200,
710,15366,2106,PCR,14,1722703684717,12279858,
910,15456,1863,PCR,14,1191526304064,12288126,
210,15499,1010,PCR,14,1722703991224,12282337,
110,15685,1465,PCR,15,1749841029224,13234253,
1010,15741,841,PCR,15,1191530850425,13222687,
610,15783,1049,PCR,15,1920162159351,13231772,
810,15838,1524,PCR,15,1418771600872,13229296,
210,15884,1035,PTS,19,5742430801,46800,
310,15953,691,PCR,15,1747721136884,13236727,
210,16144,1052,PTS,20,5742438001,54000,
210,16144,1052,DTS,17,5742434401,68400,
510,16202,1178,PCR,15,1745790433464,13230948,
410,16240,1659,PCR,15,1861870619674,13228469,
210,16403,1069,PTS,21,5742448801,64800,
210,16403,1069,DTS,18,5742438001,72000,
710,16466,2263,PCR,15,1722704628370,13223511,
910,16554,1995,PCR,15,1191527249367,13233429,
210,16596,1082,PCR,15,1722704935704,13226817,
110,16793,1573,PCR,16,1749841975356,14180385,
1010,16864,910,PCR,16,1191531808948,14181210,
610,16881,1122,PCR,16,1920163094737,14167158,
810,16946,1631,PCR,16,1418772543694,14172118,
210,17060,1112,PTS,22,5742445201,61200,
210,17060,1112,DTS,19,5742441601,75600,
310,17064,739,PCR,16,1747722083836,14183679,
510,17314,1257,PCR,16,1745791378765,14176249,
210,17356,1131,PTS,23,5742452401,68400,
210,17356,1131,DTS,20,5742445201,79200,
410,17358,1773,PCR,16,1861871571586,14180381,
1021,17538,70,PTS,4,3971779231,43200,
710,17578,2411,PCR,16,1722705575324,14170465,
910,17670,2129,PCR,16,1191528195497,14179559,
210,17691,1153,PTS,24,5742484801,100800,
210,17691,1153,DTS,21,5742448801,82800,
210,17718,1155,PCR,16,1722705887618,14178731,
110,17905,1681,PCR,17,1749842919005,15124034,
1010,17970,978,PCR,17,1191532750121,15122383,
610,18001,1196,PCR,17,1920164047477,15119898,
810,18058,1738,PCR,17,1418773489000,15117424,
310,18150,787,PCR,17,1747723011791,15111634,
510,18420,1336,PCR,17,1745792321592,15119076,
410,18468,1886,PCR,17,1861872516065,15124860,
710,18689,2560,PCR,17,1722706523110,15118251,
910,18772,2262,PCR,17,1191529137499,15121561,
222,18795,77,PTS,4,5742361423,43200,
221,18797,77,PTS,4,5742361423,43200,
210,18820,1227,PCR,17,1722706828790,15119903,
110,19015,1789,PCR,18,1749843865136,16070165,
1010,19068,1046,PCR,18,1191533687163,16059425,
610,19106,1270,PCR,18,1920164990302,16062723,
810,19166,1845,PCR,18,1418774433477,16061901,
310,19273,836,PCR,18,1747723967009,16066852,
510,19521,1415,PCR,18,1745793265242,16062726,
410,19562,1999,PCR,18,1861873455585,16064380,
710,19790,2709,PCR,18,1722707465105,16060246,
910,19878,2391,PCR,18,1191530079494,16063556,
210,19933,1300,PCR,18,1722707776575,16067688,
110,20114,1897,PCR,19,1749844803830,17008859,
1010,20168,1114,PCR,19,1191534627510,16999772,
610,20212,1344,PCR,19,1920165936432,17008853,
810,20275,1953,PCR,19,1418775383737,17012161,
310,20379,885,PCR,19,1747724913141,17012984,
510,20622,1494,PCR,19,1745794205588,17003072,
410,20671,2113,PCR,19,1861874400887,17009682,
710,20902,2858,PCR,19,1722708412060,17007201,
910,20989,2520,PCR,19,1191531026452,17010514,
210,21049,1373,PCR,19,1722708727662,17018775,
110,21220,2006,PCR,20,1749845748305,17953334,
1010,21295,1183,PCR,20,1191535586031,17958293,
610,21325,1418,PCR,20,1920166883389,17955810,
810,21377,2060,PCR,20,1418776322431,17950855,
1010,21439,1192,PTS,9,3971852140,28800,
1010,21439,1192,DTS,8,3971834140,28800,
310,21499,934,PCR,20,1747725863400,17963243,
510,21745,1574,PCR,20,1745795156672,17954156,
410,21790,2227,PCR,20,1861875347017,17955812,
710,22017,3007,PCR,20,1722709354059,17949200,
910,22108,2649,PCR,20,1191531972583,17956645,
210,22155,1445,PCR,20,1722709663048,17954161,
110,22342,2115,PCR,21,1749846694438,18899467,
1010,22406,1251,PCR,21,1191536522248,18894510,
610,22444,1492,PCR,21,1920167825388,18897809,
810,22503,2168,PCR,21,1418777268564,18896988,
310,22613,983,PCR,21,1747726802095,18901938,
1021,22631,91,PTS,5,3971793631,57600,
510,22867,1654,PCR,21,1745796101152,18898636,
410,22919,2343,PCR,21,1861876297279,18906074,
710,23142,3159,PCR,21,1722710300190,18895331,
910,23228,2780,PCR,21,1191532917886,18901948,
210,23275,1505,PCR,21,1722710609178,18900291,
110,23470,2226,PCR,22,1749847645524,19850553,
1010,23529,1320,PCR,22,1191537469205,19841467,
610,23568,1567,PCR,22,1920168773169,19845590,
810,23624,2277,PCR,22,1418778216343,19844767,
310,23714,1032,PCR,22,1747727737483,19837326,
1010,23870,1341,PTS,10,3971844940,21600,
1010,23870,1341,DTS,9,3971837740,32400,
222,23873,98,PTS,5,5742375823,57600,
221,23874,98,PTS,5,5742375823,57600,
510,23977,1734,PCR,22,1745797040672,19838156,
410,24032,2459,PCR,22,1861877239278,19848073,
710,24256,3311,PCR,22,1722711243843,19838984,
910,24345,2911,PCR,22,1191533861538,19845600,
