Summary
-------
TS id:         1080 (0x0438)
EITp/f actual: 57
EITp/f other:  296
EITs actual:   0
EITs other:    0

TS      Services  With EITp/f  With EITs  EPG days
------  --------  -----------  ---------  --------
Actual        13           10          0         0
Other        160          160          0         0

A/O  TS Id   Srv Id  Name           EITp/f  EITs  EPG days
---  ------  ------  -------------  ------  ----  --------
Oth  0x03FC  0x1B61                 yes     no           0
Oth  0x03FE  0x1AF9                 yes     no           0
Oth  0x03FE  0x1AFA                 yes     no           0
Oth  0x03FE  0x1B00                 yes     no           0
Oth  0x0402  0x2753                 yes     no           0
Oth  0x0402  0x275F                 yes     no           0
Oth  0x0402  0x2760                 yes     no           0
Oth  0x0404  0x1131                 yes     no           0
Oth  0x0404  0x1132                 yes     no           0
Oth  0x0404  0x1146                 yes     no           0
Oth  0x0418  0x10EA                 yes     no           0
Oth  0x042E  0x1F41                 yes     no           0
Oth  0x042E  0x1F42                 yes     no           0
Oth  0x042E  0x1F43                 yes     no           0
Oth  0x042E  0x1F44                 yes     no           0
Oth  0x042E  0x1F45                 yes     no           0
Oth  0x042E  0x1F46                 yes     no           0
Oth  0x042E  0x1F47                 yes     no           0
Oth  0x042E  0x1F48                 yes     no           0
Oth  0x042E  0x1F49                 yes     no           0
Oth  0x042E  0x1F4A                 yes     no           0
Oth  0x042E  0x1F4B                 yes     no           0
Oth  0x042E  0x1F4C                 yes     no           0
Oth  0x0430  0x2009                 yes     no           0
Oth  0x0430  0x200A                 yes     no           0
Oth  0x0430  0x200B                 yes     no           0
Oth  0x0430  0x200C                 yes     no           0
Oth  0x0430  0x200D                 yes     no           0
Oth  0x0430  0x200F                 yes     no           0
Oth  0x0430  0x2010                 yes     no           0
Oth  0x0430  0x2011                 yes     no           0
Oth  0x0430  0x2012                 yes     no           0
Oth  0x0430  0x2013                 yes     no           0
Oth  0x0432  0x206D                 yes     no           0
Oth  0x0432  0x206F                 yes     no           0
Oth  0x0432  0x2071                 yes     no           0
Oth  0x0432  0x2072                 yes     no           0
Oth  0x0432  0x2073                 yes     no           0
Oth  0x0432  0x2074                 yes     no           0
Oth  0x0432  0x2075                 yes     no           0
Oth  0x0432  0x2081                 yes     no           0
Oth  0x0432  0x2082                 yes     no           0
Oth  0x0432  0x2083                 yes     no           0
Oth  0x0434  0x22C6                 yes     no           0
Oth  0x0434  0x22C7                 yes     no           0
Oth  0x0434  0x22C8                 yes     no           0
Oth  0x0434  0x22C9                 yes     no           0
Oth  0x0434  0x22CA                 yes     no           0
Oth  0x0434  0x22CB                 yes     no           0
Oth  0x0434  0x22CC                 yes     no           0
Oth  0x0434  0x22CD                 yes     no           0
Oth  0x0434  0x22CE                 yes     no           0
Oth  0x0434  0x22CF                 yes     no           0
Oth  0x0434  0x22D0                 yes     no           0
Act  0x0438  0x07D0  Foo Channel    no      no           0
Act  0x0438  0x2261  CANAL+         yes     no           0
Act  0x0438  0x2262  CANAL+ DECALE  yes     no           0
Act  0x0438  0x2263  CANAL+ CINEMA  yes     no           0
Act  0x0438  0x2264  CANAL+ SPORT   yes     no           0
Act  0x0438  0x2265  CANAL+ FAMILY  yes     no           0
Act  0x0438  0x2266  CANAL+ SERIES  yes     no           0
Act  0x0438  0x2267  CINE+ FRISSON  yes     no           0
Act  0x0438  0x2268  CINE+ FAMIZ    yes     no           0
Act  0x0438  0x2269  CINE+ CLASSIC  yes     no           0
Act  0x0438  0x226A  CNEWS          yes     no           0
Act  0x0438  0x22C3  DATASYSTEM     no      no           0
Act  0x0438  0x26AC                 no      no           0
Oth  0x043C  0x24B9                 yes     no           0
Oth  0x043C  0x24BA                 yes     no           0
Oth  0x043C  0x24BB                 yes     no           0
Oth  0x043C  0x24BC                 yes     no           0
Oth  0x043C  0x24BD                 yes     no           0
Oth  0x043C  0x24BE                 yes     no           0
Oth  0x043C  0x24BF                 yes     no           0
Oth  0x043C  0x24C0                 yes     no           0
Oth  0x043C  0x24C1                 yes     no           0
Oth  0x043C  0x24C2                 yes     no           0
Oth  0x043C  0x24C3                 yes     no           0
Oth  0x043C  0x24C4                 yes     no           0
Oth  0x043E  0x26AD                 yes     no           0
Oth  0x043E  0x26AE                 yes     no           0
Oth  0x043E  0x26AF                 yes     no           0
Oth  0x043E  0x26B1                 yes     no           0
Oth  0x043E  0x26B2                 yes     no           0
Oth  0x043E  0x26B3                 yes     no           0
Oth  0x043E  0x26B4                 yes     no           0
Oth  0x043E  0x26B5                 yes     no           0
Oth  0x043E  0x26B6                 yes     no           0
Oth  0x043E  0x26B8                 yes     no           0
Oth  0x043E  0x26C1                 yes     no           0
Oth  0x043E  0x26C2                 yes     no           0
Oth  0x0440  0x2455                 yes     no           0
Oth  0x0440  0x2456                 yes     no           0
Oth  0x0440  0x2457                 yes     no           0
Oth  0x0440  0x2458                 yes     no           0
Oth  0x0440  0x2459                 yes     no           0
Oth  0x0440  0x245A                 yes     no           0
Oth  0x0440  0x245B                 yes     no           0
Oth  0x0440  0x245C                 yes     no           0
Oth  0x0440  0x245D                 yes     no           0
Oth  0x0440  0x245E                 yes     no           0
Oth  0x0442  0x2329                 yes     no           0
Oth  0x0442  0x232A                 yes     no           0
Oth  0x0442  0x232B                 yes     no           0
Oth  0x0442  0x232C                 yes     no           0
Oth  0x0442  0x232D                 yes     no           0
Oth  0x0442  0x232E                 yes     no           0
Oth  0x0442  0x232F                 yes     no           0
Oth  0x0442  0x2330                 yes     no           0
Oth  0x0442  0x2331                 yes     no           0
Oth  0x0442  0x2332                 yes     no           0
Oth  0x0442  0x2334                 yes     no           0
Oth  0x0443  0x79F4                 yes     no           0
Oth  0x0444  0x19C9                 yes     no           0
Oth  0x0444  0x19CB                 yes     no           0
Oth  0x0444  0x19CC                 yes     no           0
Oth  0x0444  0x19CD                 yes     no           0
Oth  0x0444  0x19CE                 yes     no           0
Oth  0x0444  0x19CF                 yes     no           0
Oth  0x0444  0x19D0                 yes     no           0
Oth  0x0444  0x19D1                 yes     no           0
Oth  0x0444  0x19D2                 yes     no           0
Oth  0x0444  0x19D3                 yes     no           0
Oth  0x0444  0x19D4                 yes     no           0
Oth  0x0444  0x19DD                 yes     no           0
Oth  0x0446  0x427C                 yes     no           0
Oth  0x0446  0x427D                 yes     no           0
Oth  0x0446  0x427E                 yes     no           0
Oth  0x0446  0x427F                 yes     no           0
Oth  0x0446  0x4280                 yes     no           0
Oth  0x0446  0x4281                 yes     no           0
Oth  0x0446  0x4282                 yes     no           0
Oth  0x0446  0x4286                 yes     no           0
Oth  0x0446  0x4287                 yes     no           0
Oth  0x0446  0x428B                 yes     no           0
Oth  0x0446  0x428C                 yes     no           0
Oth  0x0448  0x2199                 yes     no           0
Oth  0x0448  0x219A                 yes     no           0
Oth  0x044C  0x21FD                 yes     no           0
Oth  0x044C  0x21FE                 yes     no           0
Oth  0x044C  0x21FF                 yes     no           0
Oth  0x044C  0x2200                 yes     no           0
Oth  0x044C  0x2201                 yes     no           0
Oth  0x044C  0x2202                 yes     no           0
Oth  0x044C  0x2203                 yes     no           0
Oth  0x044C  0x2204                 yes     no           0
Oth  0x044C  0x2205                 yes     no           0
Oth  0x044C  0x2206                 yes     no           0
Oth  0x044C  0x2207                 yes     no           0
Oth  0x044C  0x2208                 yes     no           0
Oth  0x044E  0x1965                 yes     no           0
Oth  0x044E  0x1966                 yes     no           0
Oth  0x044E  0x1967                 yes     no           0
Oth  0x044E  0x1968                 yes     no           0
Oth  0x044E  0x1969                 yes     no           0
Oth  0x044E  0x196B                 yes     no           0
Oth  0x044E  0x196C                 yes     no           0
Oth  0x044E  0x196D                 yes     no           0
Oth  0x044E  0x196E                 yes     no           0
Oth  0x044E  0x196F                 yes     no           0
Oth  0x044E  0x1970                 yes     no           0
Oth  0x0454  0x2F6C                 yes     no           0
Oth  0x045E  0x251D                 yes     no           0
Oth  0x045E  0x251E                 yes     no           0
Oth  0x045E  0x251F                 yes     no           0
Oth  0x045E  0x2520                 yes     no           0
Oth  0x045E  0x2521                 yes     no           0
Oth  0x045E  0x2524                 yes     no           0
Oth  0x045E  0x2525                 yes     no           0
Oth  0x045E  0x2526                 yes     no           0
Oth  0x045E  0x2531                 yes     no           0
Oth  0x045E  0x2532                 yes     no           0
Oth  0x0460  0x2654                 yes     no           0
