
Transport Stream
----------------
File           : test-010.ts
TS packets     : 55,776
DTS            : 0
PIDs with DTS  : 0
TS bitrate     : 0 b/s (188-byte), 0 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)             3               0 b/s               0 b/s
   1 (0x0001)             3               0 b/s               0 b/s
  17 (0x0011)             1               0 b/s               0 b/s
 256 (0x0100)             3               0 b/s               0 b/s
 257 (0x0101)        21,282               0 b/s               0 b/s
 258 (0x0102)           190               0 b/s               0 b/s
 259 (0x0103)           190               0 b/s               0 b/s
 260 (0x0104)             7               0 b/s               0 b/s
 356 (0x0164)             3               0 b/s               0 b/s
 357 (0x0165)        16,895               0 b/s               0 b/s
 358 (0x0166)           347               0 b/s               0 b/s
 456 (0x01C8)             3               0 b/s               0 b/s
 457 (0x01C9)        16,641               0 b/s               0 b/s
 458 (0x01CA)           191               0 b/s               0 b/s
1024 (0x0400)             6               0 b/s               0 b/s
1025 (0x0401)             6               0 b/s               0 b/s
1026 (0x0402)             5               0 b/s               0 b/s

