BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 6,032,085.5
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 8,042,780.7
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 9,048,128.3
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 10,053,475.9
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 10,556,149.7
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 5,854,671.2
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 7,806,228.3
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 8,782,006.9
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 9,757,785.4
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 10,245,674.7
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 5,529,411.7
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 7,372,549
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 8,294,117.6
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 9,215,686.2
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 9,676,470.5
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 4,976,470.5
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 6,635,294.1
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 7,464,705.8
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 8,294,117.6
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 8,708,823.5
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 12,064,171.1
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 16,085,561.4
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 18,096,256.6
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 20,106,951.8
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 21,112,299.4
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 11,709,342.5
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 15,612,456.7
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 17,564,013.8
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 19,515,570.9
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 20,491,349.4
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 11,058,823.5
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 14,745,098
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 16,588,235.2
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 18,431,372.5
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 19,352,941.1
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 9,952,941.1
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 13,270,588.2
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 14,929,411.7
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 16,588,235.2
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 17,417,647
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 18,096,256.6
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 24,128,342.2
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 27,144,385
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 30,160,427.8
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 31,668,449.1
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 17,564,013.8
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 23,418,685.1
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 26,346,020.7
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 29,273,356.4
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 30,737,024.2
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 16,588,235.2
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 22,117,647
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 24,882,352.9
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 27,647,058.8
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 29,029,411.7
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 14,929,411.7
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 19,905,882.3
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 22,394,117.6
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 24,882,352.9
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 26,126,470.5
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 5,278,074.8
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 7,037,433.1
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 7,917,112.2
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 8,796,791.4
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 9,236,631
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 5,122,837.3
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 6,830,449.8
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 7,684,256
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 8,538,062.2
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 8,964,965.3
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 4,838,235.2
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 6,450,980.3
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 7,257,352.9
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 8,063,725.4
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 8,466,911.7
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 4,354,411.7
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 5,805,882.3
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 6,531,617.6
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 7,257,352.9
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 7,620,220.5
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 10,556,149.7
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 14,074,866.3
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 15,834,224.5
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 17,593,582.8
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 18,473,262
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 10,245,674.7
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 13,660,899.6
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 15,368,512.1
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 17,076,124.5
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 17,929,930.7
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 9,676,470.5
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 12,901,960.7
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 14,514,705.8
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 16,127,450.9
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 16,933,823.5
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 8,708,823.5
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 11,611,764.7
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 13,063,235.2
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 14,514,705.8
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 15,240,441.1
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 15,834,224.5
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 21,112,299.4
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 23,751,336.8
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 26,390,374.3
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 27,709,893
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 15,368,512.1
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 20,491,349.4
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 23,052,768.1
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 25,614,186.8
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 26,894,896.1
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 14,514,705.8
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 19,352,941.1
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 21,772,058.8
