BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 6032085
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 8042780
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 9048128
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 10053475
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 10556149
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 5854671
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 7806228
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 8782006
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 9757785
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 10245674
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 5529411
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 7372549
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 8294117
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 9215686
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 9676470
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 4976470
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 6635294
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 7464705
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 8294117
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 8708823
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 12064171
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 16085561
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 18096256
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 20106951
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 21112299
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 11709342
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 15612456
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 17564013
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 19515570
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 20491349
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 11058823
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 14745098
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 16588235
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 18431372
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 19352941
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 9952941
