BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bitrate: 6,032,085.56
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bitrate: 8,042,780.75
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bitrate: 9,048,128.34
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bitrate: 10,053,475.94
BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bitrate: 10,556,149.73
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bitrate: 5,854,671.28
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bitrate: 7,806,228.37
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bitrate: 8,782,006.92
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bitrate: 9,757,785.47
BW: 8-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bitrate: 10,245,674.74
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bitrate: 5,529,411.76
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bitrate: 7,372,549.02
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bitrate: 8,294,117.65
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bitrate: 9,215,686.27
BW: 8-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bitrate: 9,676,470.59
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bitrate: 4,976,470.59
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bitrate: 6,635,294.12
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bitrate: 7,464,705.88
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bitrate: 8,294,117.65
BW: 8-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bitrate: 8,708,823.53
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bitrate: 12,064,171.12
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bitrate: 16,085,561.5
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bitrate: 18,096,256.68
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bitrate: 20,106,951.87
BW: 8-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bitrate: 21,112,299.47
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bitrate: 11,709,342.56
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bitrate: 15,612,456.75
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bitrate: 17,564,013.84
