
Transport Stream
----------------
File           : test-040.ts
TS packets     : 106,383
DTS            : 393
PIDs with DTS  : 4
TS bitrate     : 19,605,204 b/s (188-byte), 21,273,732 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            81          14,927 b/s          16,197 b/s
  48 (0x0030)            24           4,422 b/s           4,799 b/s
  49 (0x0031)        57,634      10,621,305 b/s      11,525,246 b/s
  52 (0x0034)         2,159         397,879 b/s         431,741 b/s
  64 (0x0040)            24           4,422 b/s           4,799 b/s
  65 (0x0041)        12,609       2,323,698 b/s       2,521,460 b/s
  68 (0x0044)         1,082         199,400 b/s         216,370 b/s
  80 (0x0050)            24           4,422 b/s           4,799 b/s
  81 (0x0051)        12,597       2,321,487 b/s       2,519,060 b/s
  84 (0x0054)         1,083         199,584 b/s         216,570 b/s
  96 (0x0060)            24           4,422 b/s           4,799 b/s
  97 (0x0061)        12,607       2,323,329 b/s       2,521,060 b/s
 100 (0x0064)         1,084         199,769 b/s         216,770 b/s
7424 (0x1D00)           168          30,960 b/s          33,595 b/s
7425 (0x1D01)            63          11,610 b/s          12,598 b/s
7426 (0x1D02)            30           5,528 b/s           5,999 b/s
7427 (0x1D03)            16           2,948 b/s           3,199 b/s
7680 (0x1E00)           374          68,924 b/s          74,789 b/s
7681 (0x1E01)           123          22,667 b/s          24,596 b/s
7682 (0x1E02)            72          13,268 b/s          14,398 b/s
7683 (0x1E03)            46           8,477 b/s           9,198 b/s
7808 (0x1E80)            34           6,265 b/s           6,799 b/s
8187 (0x1FFB)           113          20,824 b/s          22,596 b/s
8191 (0x1FFF)         4,312         794,653 b/s         862,283 b/s

