
Transport Stream
----------------
File           : test-062.ts
TS packets     : 106,383
DTS            : 0
PIDs with DTS  : 0
TS bitrate     : 0 b/s (188-byte), 0 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            93               0 b/s               0 b/s
   1 (0x0001)             1               0 b/s               0 b/s
  16 (0x0010)             9               0 b/s               0 b/s
  17 (0x0011)             4               0 b/s               0 b/s
  18 (0x0012)           448               0 b/s               0 b/s
  20 (0x0014)             2               0 b/s               0 b/s
  36 (0x0024)             9               0 b/s               0 b/s
  39 (0x0027)            48               0 b/s               0 b/s
 256 (0x0100)        83,198               0 b/s               0 b/s
 272 (0x0110)         1,259               0 b/s               0 b/s
 304 (0x0130)            13               0 b/s               0 b/s
 312 (0x0138)            10               0 b/s               0 b/s
 320 (0x0140)         1,291               0 b/s               0 b/s
 352 (0x0160)         5,790               0 b/s               0 b/s
 353 (0x0161)           488               0 b/s               0 b/s
 354 (0x0162)           500               0 b/s               0 b/s
 368 (0x0170)         1,079               0 b/s               0 b/s
 369 (0x0171)         1,179               0 b/s               0 b/s
 370 (0x0172)            18               0 b/s               0 b/s
 496 (0x01F0)           186               0 b/s               0 b/s
 511 (0x01FF)           161               0 b/s               0 b/s
 568 (0x0238)            10               0 b/s               0 b/s
1008 (0x03F0)           186               0 b/s               0 b/s
1408 (0x0580)           329               0 b/s               0 b/s
1409 (0x0581)         1,219               0 b/s               0 b/s
1411 (0x0583)           309               0 b/s               0 b/s
1415 (0x0587)             4               0 b/s               0 b/s
1417 (0x0589)             9               0 b/s               0 b/s
1419 (0x058B)           154               0 b/s               0 b/s
1535 (0x05FF)            40               0 b/s               0 b/s
2304 (0x0900)           239               0 b/s               0 b/s
2305 (0x0901)            93               0 b/s               0 b/s
2306 (0x0902)            92               0 b/s               0 b/s
7265 (0x1C61)            62               0 b/s               0 b/s
7408 (0x1CF0)             9               0 b/s               0 b/s
8136 (0x1FC8)            19               0 b/s               0 b/s
8191 (0x1FFF)         7,823               0 b/s               0 b/s

