PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
256,3,0,PCR,1,20070600,0,
256,140,105,PCR,2,22770600,2700000,
256,455,365,PCR,3,25470600,5400000,
256,581,459,PCR,4,28170600,8100000,
256,662,509,PCR,5,30870600,10800000,
256,712,531,PCR,6,33570600,13500000,
256,763,552,PCR,7,36270600,16200000,
256,807,568,PCR,8,38970600,18900000,
256,860,592,PCR,9,41670600,21600000,
256,904,608,PCR,10,44370600,24300000,
256,960,636,PCR,11,47070600,27000000,
256,1003,651,PCR,12,49770600,29700000,
256,1090,707,PCR,13,52470600,32400000,
256,1184,769,PCR,14,55170600,35100000,
256,1297,838,PCR,15,57870600,37800000,
256,1398,907,PCR,16,60570600,40500000,
256,1498,976,PCR,17,63270600,43200000,
256,1597,1045,PCR,18,65970600,45900000,
256,1699,1114,PCR,19,68670600,48600000,
256,1798,1183,PCR,20,71370600,51300000,
256,1897,1252,PCR,21,74070600,54000000,
256,2003,1325,PCR,22,76770600,56700000,
256,2099,1391,PCR,23,79470600,59400000,
256,2220,1479,PCR,24,82170600,62100000,
256,2301,1530,PCR,25,84870600,64800000,
256,2401,1599,PCR,26,87570600,67500000,
256,2515,1668,PCR,27,90270600,70200000,
256,2615,1737,PCR,28,92970600,72900000,
256,2716,1806,PCR,29,95670600,75600000,
256,2840,1897,PCR,30,98370600,78300000,
256,2917,1944,PCR,31,101070600,81000000,
256,3017,2013,PCR,32,103770600,83700000,
256,3116,2082,PCR,33,106470600,86400000,
256,3220,2153,PCR,34,109170600,89100000,
256,3317,2220,PCR,35,111870600,91800000,
256,3417,2289,PCR,36,114570600,94500000,
256,3679,2510,PCR,37,117270600,97200000,
256,4081,2866,PCR,38,119970600,99900000,
256,4331,3064,PCR,39,122670600,102600000,
256,4534,3230,PCR,40,125370600,105300000,
256,4755,3414,PCR,41,128070600,108000000,
256,4954,3576,PCR,42,130770600,110700000,
256,5072,3661,PCR,43,133470600,113400000,
256,5155,3714,PCR,44,136170600,116100000,
256,5228,3759,PCR,45,138870600,118800000,
256,5338,3836,PCR,46,141570600,121500000,
256,5479,3945,PCR,47,144270600,124200000,
256,5628,4059,PCR,48,146970600,126900000,
256,5771,4169,PCR,49,149670600,129600000,
256,5858,4226,PCR,50,152370600,132300000,
256,5945,4269,PCR,51,155070600,135000000,
256,6017,4311,PCR,52,157770600,137700000,
256,6085,4349,PCR,53,160470600,140400000,
256,6154,4389,PCR,54,163170600,143100000,
256,6220,4425,PCR,55,165870600,145800000,
256,6295,4470,PCR,56,168570600,148500000,
256,6372,4518,PCR,57,171270600,151200000,
256,6486,4600,PCR,58,173970600,153900000,
256,6580,4663,PCR,59,176670600,156600000,
256,6670,4721,PCR,60,179370600,159300000,
256,6767,4787,PCR,61,182070600,162000000,
256,6847,4837,PCR,62,184770600,164700000,
256,6953,4900,PCR,63,187470600,167400000,
256,7080,4994,PCR,64,190170600,170100000,
256,7190,5071,PCR,65,192870600,172800000,
256,7287,5138,PCR,66,195570600,175500000,
256,7395,5213,PCR,67,198270600,178200000,
256,7488,5276,PCR,68,200970600,180900000,
256,7590,5348,PCR,69,203670600,183600000,
256,7702,5427,PCR,70,206370600,186300000,
256,7818,5510,PCR,71,209070600,189000000,
256,7919,5581,PCR,72,211770600,191700000,
256,8021,5650,PCR,73,214470600,194400000,
256,8122,5721,PCR,74,217170600,197100000,
256,8235,5788,PCR,75,219870600,199800000,
256,8338,5861,PCR,76,222570600,202500000,
256,8432,5925,PCR,77,225270600,205200000,
256,8543,6003,PCR,78,227970600,207900000,
256,8643,6073,PCR,79,230670600,210600000,
256,8750,6147,PCR,80,233370600,213300000,
256,8857,6224,PCR,81,236070600,216000000,
256,8977,6311,PCR,82,238770600,218700000,
256,9083,6384,PCR,83,241470600,221400000,
256,9179,6450,PCR,84,244170600,224100000,
256,9224,6478,PCR,85,245070600,225000000,
256,9544,6769,PCR,86,246870600,226800000,
256,9607,6802,PCR,87,249570600,229500000,
256,9698,6850,PCR,88,252270600,232200000,
256,9760,6883,PCR,89,254970600,234900000,
256,9833,6926,PCR,90,257670600,237600000,
256,9906,6969,PCR,91,260370600,240300000,
256,9981,7015,PCR,92,263070600,243000000,
256,10070,7072,PCR,93,265770600,245700000,
256,10162,7133,PCR,94,268470600,248400000,
256,10252,7193,PCR,95,271170600,251100000,
256,10343,7253,PCR,96,273870600,253800000,
256,10437,7317,PCR,97,276570600,256500000,
256,10527,7377,PCR,98,279270600,259200000,
256,10624,7441,PCR,99,281970600,261900000,
256,10727,7501,PCR,100,284670600,264600000,
256,10820,7563,PCR,101,287370600,267300000,
