          Total nb  ......Inter-packet distance.......
PID     of packets     min     max      mean   std dev
------  ----------  ------  ------  --------  --------
0x0000          35    2990    3363   3177.76     58.52
0x0001          35    2962    3388   3177.35     55.57
0x0010          91      22    7847   1157.74   2587.71
0x0011          50      25   15697   2062.59   4133.34
0x0012         760      50    1398    146.82     78.41
0x0064          36    2936    3418   3177.26    146.70
0x006E      11,369       4      16      9.81      1.57
0x0079         988      78     218    113.00     31.54
0x007A         986      78     224    113.12     30.65
0x007B         549     113     396    203.42     67.83
0x00A6          17    6269    6448   6340.75     52.72
0x00AB          17    6275    6657   6362.50     91.59
0x00B0          18    6271    6556   6371.76     81.21
0x00B1          17    6171    6476   6341.00     81.60
0x00B4          36      32    6466   3087.31   3158.84
0x00B6          18    6214    6563   6355.65     92.83
0x00BB          34      41    6351   3082.03   3170.24
0x00C8          36    2956    3402   3177.17    134.14
0x00D2       7,402       3      31     15.07      3.34
0x00DD         461     177     484    242.12     52.54
0x00DE         461     185     481    242.10     50.34
0x00F3          61     909   20653   1252.23   2547.09
0x012C          35    2848    3477   3181.71    132.04
0x0136       4,976      10      40     22.42      4.55
0x0141         986      73     222    112.99     30.93
0x0142         549     120     374    203.11     59.98
0x0157          28     902     924    911.81      6.36
0x016E          17    5959    6412   6313.31    108.40
0x0173          17    6314    8048   6456.56    425.08
0x0178          18    6284    6461   6353.88     49.98
0x0179          17    6254    6568   6375.94     84.85
0x017C          34      42    6358   3081.21   3174.79
0x017E          18    6247    6503   6349.00     52.30
0x0183          36      32    6471   3084.23   3168.80
0x0190          36    2977    3390   3177.26    121.82
0x019A      12,694       2      16      8.79      1.52
0x01A5         461     164     481    242.14     47.06
0x01A6         461     157     512    242.14     52.46
0x01D2          17    6223    6686   6368.19    100.34
0x01D7          18    6220    6661   6369.94     99.27
0x01DC          17    6039    6475   6317.50    110.39
0x01DD          17    6204    6616   6360.19    105.52
0x01E0          36      31    6352   3088.00   3173.29
0x01E2          18    6152    6536   6349.82    104.19
0x01E7          34      31    6506   3078.00   3168.39
0x01F4          35    2975    3383   3177.41     55.15
0x01FE       7,670       7      24     14.54      2.69
0x0209         460     146     505    242.07     52.58
0x020A         459     165     488    242.63     51.67
0x021E          40     895   74522   2807.46  11785.81
0x021F          18     192     930    880.06    177.38
0x0236          18    6231    6457   6353.88     74.54
0x023B          18    6237    6467   6343.47     79.76
0x0240          18    6313    6406   6353.65     25.30
0x0241          17    6141    6505   6341.00     96.48
0x0244          36      20    6410   3088.46   3182.23
0x0246          17    6194    6502   6352.75     79.56
0x024B          34      30    6392   3078.39   3167.02
0x0258          35    2982    3374   3177.53     56.75
0x0262       6,519       8      30     17.11      3.60
0x026D         459     169     543    242.67     65.64
0x026E         461     157     533    242.07     60.49
0x0282          63     176   39988   1513.71   4967.99
0x0283          32     186     943    906.10    133.83
0x029A          18    6304    6578   6374.00     75.30
0x029F          17    6259    6457   6340.25     58.02
0x02A4          17    6312    6454   6353.81     34.27
0x02A5          18    6215    6489   6343.35     94.41
0x02A8          34      42    6538   3086.76   3177.29
0x02AA          18    6257    6554   6364.06     65.57
0x02AF          34      40    6935   3096.33   3192.13
0x02BC          34    2814    3510   3177.03    146.37
0x02C6      11,726       2      18      9.51      2.51
0x02D1         461     151     493    242.05     52.26
0x02D2         461     161     526    242.04     52.87
0x02E6          11     894     908    900.60      4.74
0x02FD          18    6151    6548   6345.71    113.49
0x0303          17    6314    7312   6423.94    246.75
0x0308          17    6315    6671   6367.25     83.59
0x0309          18    6264    6489   6346.82     49.97
0x030C          35      35    6478   3172.88   3168.58
0x030D          18    6083    6410   6338.00     72.48
0x030E          36      30    6335   3087.91   3167.68
0x0320          35    3019    3445   3183.50     86.81
0x032A      10,950       4      17     10.19      1.66
0x0335         461     182     512    242.15     51.76
0x0336         461     177     475    242.11     46.57
0x034B           8     922   45136   7242.43  16709.49
0x0361          17    6294    6381   6342.81     26.10
0x0367          17    6310    6398   6349.75     25.57
0x036C          18    6290    6545   6371.82     69.56
0x036D          17    6077    6395   6320.25     81.13
0x0370          34      32    6329   3081.73   3171.38
0x0371          17    6300    6406   6352.62     33.56
0x0372          36      41    6422   3085.74   3163.18
0x0384          35    3026    3430   3182.71     82.53
0x038E      13,328       3      13      8.37      1.38
0x0399         461     184     511    242.17     58.89
0x039A         461     182     503    242.16     56.40
0x03AE          34     203     922    888.27    123.18
0x03AF          58     172   40208   1593.47   5206.90
0x03C5          18    6194    7359   6411.06    256.99
0x03CB          18    6206    6675   6371.00    106.86
0x03D0          18    6315    6425   6353.59     28.20
0x03D1          18    6305    6528   6363.24     53.71
0x03D4          54      30    6330   2040.23   2931.14
0x03D5          17    6178    6476   6339.94     81.64
0x03D6          36      22    6474   3089.20   3180.69
0x03E8          35    3007    3459   3184.35     93.00
0x03F2       8,803       3      33     12.67      3.83
0x03FD         460     176     472    242.60     51.06
0x0BC9         441     169     386    252.99     38.43
0x0FA5         116     877    1019    955.63     30.95
0x1003          35    2830    3493   3182.12    139.23
0x1449         627      39   10982    177.45    798.13
0x1645          15     668   12310   7020.64   5701.32
0x1646         160     635    1382    695.49     95.76
0x1647          12    9504    9582   9553.18     25.99
0x164E         253     206    6385    441.87    387.52
0x1650          16    4716   14342   6687.73   3023.71
0x165D          15    4737   14405   6824.07   3098.61
0x168A          23    4736    4833   4778.41     30.96
0x168C          23    4723    4826   4776.64     32.41
0x168F         350     188     481    318.80     65.30
0x1690          94    1140    1238   1194.83     20.69
0x1699          12    9513    9607   9559.45     30.98
