          Total nb  ......Inter-packet distance.......
PID     of packets     min     max      mean   std dev
------  ----------  ------  ------  --------  --------
0x0000          35      49     589    202.74     73.35
0x0011          35       2     816    144.76    271.45
0x012C          34     174     585    207.52     68.81
0x0136       4,753       1      38      1.47      1.63
0x0141         944       4     190      7.37      7.66
0x0142         524       7     238     13.25     12.08
0x0157          28      56      76     59.07      4.10
0x016E          17     366     727    413.81     86.21
0x0173          17     371     790    422.25    101.36
0x0178          17     369     785    415.81     99.68
0x0179          16     368     788    420.53    103.15
0x017C          34       2     785    201.91    218.77
0x017E          17     371     782    415.94     98.97
0x0183          34       2     778    201.97    218.24
0x1FFF         501       1    1979     10.87    131.70
