PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
220,164,35,PCR,1,1548053135277,0,
720,169,25,PCR,1,1596630774166,0,
620,184,7,PCR,1,1567050512195,0,
120,192,59,PCR,1,1590326977341,0,
320,353,57,PCR,1,259922292652,0,
520,521,13,PCR,1,1573875431898,0,
220,725,155,PCR,2,1548054078575,943298,
720,733,111,PCR,2,1596631722359,948193,
120,755,232,PCR,2,1590327923903,946562,
620,768,32,PCR,2,1567051493025,980830,
320,916,149,PCR,2,259923237580,944928,
520,1082,28,PCR,2,1573876376827,944929,
220,1284,275,PCR,3,1548055026768,1891491,
720,1294,197,PCR,3,1596632673815,1899649,
120,1308,405,PCR,3,1590328863935,1886594,
620,1313,56,PCR,3,1567052420002,1907807,
320,1478,241,PCR,3,259924190668,1898016,
520,1655,43,PCR,3,1573877342973,1911075,
220,1842,395,PCR,4,1548055968430,2833153,
720,1848,282,PCR,4,1596633608952,2834786,
120,1867,577,PCR,4,1590329807229,2829888,
620,1879,82,PCR,4,1567053376353,2864158,
320,2033,332,PCR,4,259925132333,2839681,
520,2100,55,PCR,4,1573878317275,2885377,
220,2273,489,PCR,5,1548056921517,3786240,
720,2276,348,PCR,5,1596634557144,3782978,
120,2296,710,PCR,5,1590330757053,3779712,
620,2297,101,PCR,5,1567054306593,3794398,
320,2462,402,PCR,5,259926075629,3782977,
520,2634,69,PCR,5,1573879224668,3792770,
220,2829,609,PCR,6,1548057864815,4729538,
720,2837,434,PCR,6,1596635510232,4736066,
120,2850,883,PCR,6,1590331700349,4723008,
620,2862,126,PCR,6,1567055267841,4755646,
320,3012,493,PCR,6,259927018925,4726273,
520,3206,83,PCR,6,1573880197341,4765443,
220,3386,729,PCR,7,1548058808112,5672835,
720,3392,519,PCR,7,1596636450261,5676095,
120,3409,1056,PCR,7,1590332643647,5666306,
620,3416,151,PCR,7,1567056202976,5690781,
320,3572,585,PCR,7,259927958957,5666305,
520,3756,96,PCR,7,1573881125948,5694050,
220,3943,849,PCR,8,1548059751408,6616131,
720,3949,605,PCR,8,1596637393557,6619391,
120,3966,1229,PCR,8,1590333586944,6609603,
620,3973,176,PCR,8,1567057146272,6634077,
320,4132,678,PCR,8,259928908780,6616128,
520,4335,110,PCR,8,1573882105147,6673249,
