PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,7,2,PCR,1,259933635053,0,
120,143,85,PCR,1,1590339261404,0,
320,226,74,PCR,2,1590339529897,1330405894844,
120,426,256,PCR,2,1590340206334,944930,
320,508,168,PCR,3,1590340484959,1330406849906,
120,710,427,PCR,3,1590341154528,1893124,
320,792,261,PCR,4,1590341429775,1330407794722,
120,992,597,PCR,4,1590342096194,2834790,
320,1073,354,PCR,5,1590342366375,1330408731322,
120,1274,767,PCR,5,1590343042749,3781345,
320,1356,448,PCR,6,1590343314619,1330409679566,
120,1557,938,PCR,6,1590343986045,4724641,
320,1640,541,PCR,7,1590344257915,1330410622862,
120,1842,1107,PCR,7,1590344930974,5669570,
320,1922,635,PCR,8,1590345202844,1330411567791,
120,2126,1277,PCR,8,1590345872641,6611237,
320,2207,729,PCR,9,1590346146200,1330412511147,
120,2411,1447,PCR,9,1590346824096,7562692,
320,2494,823,PCR,10,1590347094277,1330413459224,
120,2694,1617,PCR,10,1590347765756,8504352,
120,2908,1748,PCR,11,1590348709052,9447648,
320,2992,988,PCR,11,1590348982611,1330415347558,
120,3192,1919,PCR,12,1590349655615,10394211,
320,3277,1081,PCR,12,1590349932551,1330416297498,
120,3476,2090,PCR,13,1590350602177,11340773,
320,3560,1175,PCR,13,1590350884179,1330417249126,
120,3758,2260,PCR,14,1590351545470,12284066,
320,3842,1268,PCR,14,1590351824095,1330418189042,
120,4042,2431,PCR,15,1590352488767,13227363,
320,4126,1361,PCR,15,1590352767392,1330419132339,
120,4325,2602,PCR,16,1590353435326,14173922,
320,4407,1454,PCR,16,1590353715639,1330420080586,
120,4610,2772,PCR,17,1590354381885,15120481,
320,4688,1547,PCR,17,1590354650378,1330421015325,
120,4894,2943,PCR,18,1590355328445,16067041,
320,4974,1640,PCR,18,1590355598626,1330421963573,
120,5173,3111,PCR,19,1590356268481,17007077,
320,5254,1732,PCR,19,1590356542040,1330422906987,
120,5387,3237,PCR,20,1590357215042,17953638,
320,5471,1809,PCR,20,1590357495355,1330423860302,
120,5666,3396,PCR,21,1590358163229,18901825,
320,5747,1908,PCR,21,1590358440165,1330424805112,
