PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,7,2,PCR,1,259933635053,0,
320,74,25,PTS,1,866508969,0,
320,74,25,DTS,1,866501769,0,
120,143,85,PCR,1,259934084230,0,
320,226,74,PCR,2,259934576717,941664,
320,322,106,PTS,2,866505369,18446744073709548016,
120,426,256,PCR,2,259935243728,1159498,
320,449,149,PTS,3,866512569,3600,
320,449,149,DTS,2,866508969,7200,
320,508,168,PCR,3,259935523279,1888226,
130,565,5,PTS,1,866457991,0,
132,577,6,PTS,1,866457991,0,
131,579,7,PTS,1,866457991,0,
320,600,198,PTS,4,866523369,14400,
320,600,198,DTS,3,866512569,10800,
120,710,427,PCR,3,259936191979,2107749,
330,736,7,PTS,1,866459814,0,
331,744,7,PTS,1,866459814,0,
332,753,7,PTS,1,866459814,0,
320,792,261,PCR,4,259936468209,2833156,
320,851,280,PTS,5,866519769,10800,
320,851,280,DTS,4,866516169,14400,
320,951,313,PTS,6,866526969,18000,
320,951,313,DTS,5,866519769,18000,
120,992,597,PCR,4,259937133532,3049302,
320,1073,354,PCR,5,259937409873,3774820,
320,1109,366,PTS,7,866559369,50400,
320,1109,366,DTS,6,866523369,21600,
120,1274,767,PCR,5,259938083639,3999409,
320,1356,448,PCR,6,259938356432,4721379,
120,1557,938,PCR,6,259939028509,4944279,
320,1640,541,PCR,7,259939298094,5663041,
120,1842,1107,PCR,7,259939971860,5887630,
320,1922,635,PCR,8,259940244656,6609603,
320,2052,677,PTS,8,866544969,36000,
320,2052,677,DTS,7,866526969,25200,
130,2115,22,PTS,2,866475282,17291,
131,2123,24,PTS,2,866475282,17291,
120,2126,1277,PCR,8,259940921799,6837569,
132,2131,23,PTS,2,866475310,17319,
120,2141,1286,PTS,1,866523402,0,
120,2141,1286,DTS,1,866505402,0,
320,2207,729,PCR,9,259941187952,7552899,
332,2299,24,PTS,2,866477094,17280,
330,2301,24,PTS,2,866477094,17280,
331,2305,24,PTS,2,866477094,17280,
120,2371,1425,PTS,2,866516202,18446744073709544416,
120,2371,1425,DTS,2,866509002,3600,
120,2411,1447,PCR,9,259941866784,7782554,
320,2494,823,PCR,10,259942139408,8504355,
320,2516,830,PTS,9,866537769,28800,
320,2516,830,DTS,8,866530569,28800,
120,2517,1511,PTS,3,866512580,18446744073709540794,
120,2578,1549,PTS,4,866519780,18446744073709547994,
120,2578,1549,DTS,3,866516180,10778,
120,2640,1586,PTS,5,866530580,7178,
120,2640,1586,DTS,4,866519780,14378,
120,2694,1617,PCR,10,259942801353,8717123,
120,2751,1654,PTS,6,866534157,10755,
120,2751,1654,DTS,5,866526957,21555,
320,2799,924,PTS,10,866541369,32400,
320,2799,924,DTS,9,866537769,36000,
120,2800,1682,PTS,7,866566557,43155,
120,2800,1682,DTS,6,866530557,25155,
120,2908,1748,PCR,11,259943525779,9441549,
320,2922,965,PTS,11,866552169,43200,
320,2922,965,DTS,10,866541369,39600,
320,2992,988,PCR,11,259944027632,10392579,
120,3192,1919,PCR,12,259944698020,10613790,
320,3226,1065,PTS,12,866548569,39600,
320,3226,1065,DTS,11,866544969,43200,
320,3277,1081,PCR,12,259944974193,11339140,
320,3361,1109,PTS,13,866555769,46800,
320,3361,1109,DTS,12,866548569,46800,
120,3374,2028,PTS,8,866552180,28778,
120,3374,2028,DTS,7,866534180,28778,
120,3476,2090,PCR,13,259945632761,11548531,
320,3560,1175,PCR,13,259945920752,12285699,
120,3618,2175,PTS,9,866544940,21538,
120,3618,2175,DTS,8,866537740,32338,
132,3621,39,PTS,3,866492528,34537,
130,3622,38,PTS,3,866492528,34537,
131,3627,40,PTS,3,866492528,34537,
320,3639,1201,PTS,14,866588169,79200,
320,3639,1201,DTS,13,866552169,50400,
120,3758,2260,PCR,14,259946582697,12498467,
330,3775,40,PTS,3,866494374,34560,
331,3779,40,PTS,3,866494374,34560,
332,3783,40,PTS,3,866494374,34560,
120,3792,2280,PTS,10,866541362,17960,
320,3842,1268,PCR,14,259946865680,13230627,
120,3858,2321,PTS,11,866548562,25160,
120,3858,2321,DTS,9,866544962,39560,
120,3932,2364,PTS,12,866559362,35960,
120,3932,2364,DTS,10,866548562,43160,
120,4042,2431,PCR,15,259947529314,13445084,
120,4102,2466,PTS,13,866555773,32371,
120,4102,2466,DTS,11,866552173,46771,
320,4126,1361,PCR,15,259947808976,14173923,
120,4176,2511,PTS,14,866562973,39571,
