PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,74,25,DTS,1,866501769,0,
320,449,149,DTS,2,866508969,7200,
320,600,198,DTS,3,866512569,10800,
320,851,280,DTS,4,866516169,14400,
320,951,313,DTS,5,866519769,18000,
320,1109,366,DTS,6,866523369,21600,
320,2052,677,DTS,7,866526969,25200,
120,2141,1286,DTS,1,5301188571,0,
120,2371,1425,DTS,2,5301192171,3600,
320,2516,830,DTS,8,866530569,28800,
120,2578,1549,DTS,3,5301199371,10800,
120,2640,1586,DTS,4,5301202971,14400,
120,2751,1654,DTS,5,5301210171,21600,
320,2799,924,DTS,9,866537769,36000,
120,2800,1682,DTS,6,5301213771,25200,
320,2922,965,DTS,10,866541369,39600,
320,3226,1065,DTS,11,866544969,43200,
320,3361,1109,DTS,12,866548569,46800,
120,3374,2028,DTS,7,5301217371,28800,
120,3618,2175,DTS,8,5301220971,32400,
320,3639,1201,DTS,13,866552169,50400,
120,3858,2321,DTS,9,5301228171,39600,
120,3932,2364,DTS,10,5301231771,43200,
120,4102,2466,DTS,11,5301235371,46800,
120,4176,2511,DTS,12,5301238971,50400,
120,4294,2582,DTS,13,5301242571,54000,
120,4694,2824,DTS,14,5301246171,57600,
120,4955,2981,DTS,15,5301249771,61200,
320,5862,1950,DTS,14,866555769,54000,
320,6153,2055,DTS,15,866559369,57600,
320,6381,2136,DTS,16,866566569,64800,
320,6486,2174,DTS,17,866570169,68400,
320,6686,2246,DTS,18,866573769,72000,
320,6796,2285,DTS,19,866577369,75600,
320,6898,2321,DTS,20,866580969,79200,
320,7430,2516,DTS,21,866584569,82800,
120,7707,4556,DTS,16,5301253371,64800,
120,7802,4616,DTS,17,5301260571,72000,
320,8081,2731,DTS,22,866595369,93600,55410
320,8171,2760,DTS,23,866598969,97200,
120,8300,4917,DTS,18,5301264171,75600,
320,8372,2825,DTS,24,866602569,100800,
320,8450,2850,DTS,25,866606169,104400,
120,8500,5035,DTS,19,5301267771,79200,
320,8555,2884,DTS,26,866609769,108000,
120,8671,5140,DTS,20,5301274971,86400,
120,8718,5167,DTS,21,5301278571,90000,
120,8831,5234,DTS,22,5301282171,93600,
120,8875,5262,DTS,23,5301285771,97200,
120,8915,5286,DTS,24,5301289371,100800,
120,9379,5566,DTS,25,5301292971,104400,
120,9638,5722,DTS,26,5301296571,108000,
320,9783,3278,DTS,27,866613369,111600,
120,9892,5873,DTS,27,5301303771,115200,
120,9965,5916,DTS,28,5301307371,118800,
120,10138,6019,DTS,29,5301310971,122400,
120,10223,6069,DTS,30,5301314571,126000,
320,10325,3450,DTS,28,866616969,115200,
120,10514,6237,DTS,31,5301318171,129600,
320,10749,3605,DTS,29,866624169,122400,
320,10877,3655,DTS,30,866627769,126000,
320,11186,3782,DTS,31,866631369,129600,
120,11299,6629,DTS,32,5301321771,133200,
320,11311,3834,DTS,32,866634969,133200,
320,11463,3897,DTS,33,866638569,136800,
120,11685,6813,DTS,33,5301325371,136800,
320,12032,4138,DTS,34,866642169,140400,
120,12074,6999,DTS,34,5301332571,144000,
120,12195,7055,DTS,35,5301336171,147600,
120,12417,7163,DTS,36,5301339771,151200,
320,12474,4331,DTS,35,866645769,144000,
120,12559,7230,DTS,37,5301343371,154800,
120,12863,7373,DTS,38,5301346971,158400,
320,12902,4519,DTS,36,866652969,151200,
320,13034,4576,DTS,37,866656569,154800,
320,13194,4647,DTS,38,866660169,158400,
320,13272,4681,DTS,39,866663769,162000,
320,13324,4705,DTS,40,866667369,165600,
120,13463,7656,DTS,39,5301350571,162000,
120,13802,7816,DTS,40,5301354171,165600,
120,14069,7944,DTS,41,5301361371,172800,
120,14322,8064,DTS,42,5301364971,176400,
120,14623,8205,DTS,43,5301368571,180000,
120,14926,8348,DTS,44,5301372171,183600,
120,15218,8485,DTS,45,5301375771,187200,
320,15372,5625,DTS,41,866670969,169200,
320,15642,5749,DTS,42,866674569,172800,
320,15854,5846,DTS,43,866681769,180000,
320,15933,5882,DTS,44,866685369,183600,
320,16125,5972,DTS,45,866688969,187200,
320,16206,6010,DTS,46,866692569,190800,
320,16279,6043,DTS,47,866696169,194400,
320,16933,6343,DTS,48,866699769,198000,
320,17246,6488,DTS,49,866703369,201600,
320,17462,6588,DTS,50,866710569,208800,
320,17572,6638,DTS,51,866714169,212400,
120,17749,9661,DTS,46,5301379371,190800,
320,17767,6728,DTS,52,866717769,216000,
120,17861,9714,DTS,47,5301382971,194400,
320,17862,6772,DTS,53,866721369,219600,
320,17941,6808,DTS,54,866724969,223200,
120,17946,9753,DTS,48,5301390171,201600,
120,17968,9763,DTS,49,5301393771,205200,
120,18023,9788,DTS,50,5301397371,208800,
120,18041,9797,DTS,51,5301400971,212400,
120,18057,9804,DTS,52,5301404571,216000,
320,18194,6924,DTS,55,866728569,226800,
120,18553,10033,DTS,53,5301408171,219600,
120,18789,10140,DTS,54,5301411771,223200,
120,19008,10240,DTS,55,5301418971,230400,
120,19086,10275,DTS,56,5301422571,234000,
120,19321,10380,DTS,57,5301426171,237600,
120,19485,10453,DTS,58,5301429771,241200,
120,19718,10555,DTS,59,5301433371,244800,
120,20422,10873,DTS,60,5301436971,248400,
320,20677,8099,DTS,56,866732169,230400,
320,20742,8132,DTS,57,866735769,234000,
320,20788,8156,DTS,58,866739369,237600,
120,20947,11085,DTS,61,5301440571,252000,
320,21021,8271,DTS,59,866742969,241200,
320,21147,8333,DTS,60,866746569,244800,
320,21247,8384,DTS,61,866753769,252000,
320,21290,8405,DTS,62,866757369,255600,
120,21392,11265,DTS,62,5301447771,259200,
320,21395,8461,DTS,63,866760969,259200,
320,21438,8482,DTS,64,866764569,262800,
320,21476,8503,DTS,65,866768169,266400,
