PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,74,25,DTS,1,866501769,0,
320,449,149,DTS,2,5301192146,4434690377,
320,600,198,DTS,3,5301195774,4434694005,
320,851,280,DTS,4,5301199374,4434697605,
320,951,313,DTS,5,5301202974,4434701205,
320,1109,366,DTS,6,5301206557,4434704788,
320,2052,677,DTS,7,5301210162,4434708393,
120,2141,1286,DTS,1,5301188571,0,
120,2371,1425,DTS,2,5301192171,3600,
320,2516,830,DTS,8,5301213751,4434711982,
120,2578,1549,DTS,3,5301199371,10800,
120,2640,1586,DTS,4,5301202971,14400,
120,2751,1654,DTS,5,5301210171,21600,
320,2799,924,DTS,9,5301220951,4434719182,
120,2800,1682,DTS,6,5301213771,25200,
320,2922,965,DTS,10,5301224551,4434722782,
320,3226,1065,DTS,11,5301228152,4434726383,
320,3361,1109,DTS,12,5301231763,4434729994,
120,3374,2028,DTS,7,5301217371,28800,
120,3618,2175,DTS,8,5301220971,32400,
320,3639,1201,DTS,13,5301235380,4434733611,
120,3858,2321,DTS,9,5301228171,39600,
120,3932,2364,DTS,10,5301231771,43200,
120,4102,2466,DTS,11,5301235371,46800,
120,4176,2511,DTS,12,5301238971,50400,
120,4294,2582,DTS,13,5301242571,54000,
120,4694,2824,DTS,14,5301246171,57600,
120,4955,2981,DTS,15,5301249771,61200,
320,5862,1950,DTS,14,5301238990,4434737221,
320,6153,2055,DTS,15,5301242573,4434740804,
320,6381,2136,DTS,16,5301249780,4434748011,
320,6486,2174,DTS,17,5301253380,4434751611,
320,6686,2246,DTS,18,5301256957,4434755188,
320,6796,2285,DTS,19,5301260557,4434758788,
320,6898,2321,DTS,20,5301264163,4434762394,
320,7430,2516,DTS,21,5301267751,4434765982,
120,7707,4556,DTS,16,5301253371,64800,
120,7802,4616,DTS,17,5301260571,72000,
320,8081,2731,DTS,22,5301278563,4434776794,55409
320,8171,2760,DTS,23,5301282163,4434780394,
120,8300,4917,DTS,18,5301264171,75600,
320,8372,2825,DTS,24,5301285769,4434784000,
320,8450,2850,DTS,25,5301289369,4434787600,
120,8500,5035,DTS,19,5301267771,79200,
320,8555,2884,DTS,26,5301292969,4434791200,
120,8671,5140,DTS,20,5301274971,86400,
120,8718,5167,DTS,21,5301278571,90000,
120,8831,5234,DTS,22,5301282171,93600,
120,8875,5262,DTS,23,5301285771,97200,
120,8915,5286,DTS,24,5301289371,100800,
120,9379,5566,DTS,25,5301292971,104400,
120,9638,5722,DTS,26,5301296571,108000,
320,9783,3278,DTS,27,5301296574,4434794805,
120,9892,5873,DTS,27,5301303771,115200,
120,9965,5916,DTS,28,5301307371,118800,
120,10138,6019,DTS,29,5301310971,122400,
120,10223,6069,DTS,30,5301314571,126000,
320,10325,3450,DTS,28,5301300184,4434798415,
120,10514,6237,DTS,31,5301318171,129600,
320,10749,3605,DTS,29,5301307357,4434805588,
