PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,4,0,PTS,1,866465771,0,
320,4,0,DTS,1,866454970,0,
120,141,44,PTS,1,5301148973,0,
120,141,44,DTS,1,5301130972,0,
220,164,35,PCR,1,1548053135275,0,
720,169,25,PCR,1,1596630774164,0,
620,184,7,PCR,1,1567050512193,0,
120,192,59,PCR,1,1590326977339,0,
220,290,62,PTS,1,5160257199,0,
220,290,62,DTS,1,5160235598,0,
320,294,47,PTS,2,866462171,18446744073709548016,
320,294,47,DTS,2,866458570,3600,
320,353,57,PCR,1,259922292650,0,
320,414,67,PTS,3,866469371,3600,
320,414,67,DTS,3,866462170,7200,
520,521,13,PCR,1,1573875431896,0,
320,529,86,PTS,4,866501771,36000,
320,529,86,DTS,4,866465770,10800,
232,619,5,PTS,1,5160186153,0,
230,641,5,PTS,1,5160186153,0,
231,644,5,PTS,1,5160186153,0,
220,725,155,PCR,2,1548054078573,943298,
720,733,111,PCR,2,1596631722357,948193,
120,755,232,PCR,2,1590327923901,946562,
620,768,32,PCR,2,1567051493023,980830,
530,826,4,PTS,1,5246258897,0,
531,844,4,PTS,1,5246258897,0,
520,867,22,PTS,1,5246333753,0,
520,867,22,DTS,1,5246315752,0,
120,911,281,PTS,2,5301141773,18446744073709544416,
120,911,281,DTS,2,5301134572,3600,
320,916,149,PCR,2,259923237578,944928,
630,1011,5,PTS,1,5223512019,0,
520,1082,28,PCR,2,1573876376825,944929,
220,1284,275,PCR,3,1548055026766,1891491,
720,1294,197,PCR,3,1596632673813,1899649,
120,1308,405,PCR,3,1590328863933,1886594,
620,1313,56,PCR,3,1567052420000,1907807,
120,1376,427,PTS,3,5301138173,18446744073709540816,
520,1391,36,PTS,2,5246326553,18446744073709544416,
520,1391,36,DTS,2,5246319352,3600,
320,1478,241,PCR,3,259924190666,1898016,
620,1534,66,PTS,1,5223585770,0,
620,1534,66,DTS,1,5223567769,0,
120,1568,485,PTS,4,5301145373,18446744073709548016,
120,1568,485,DTS,3,5301141772,10800,
520,1617,42,PTS,3,5246322953,18446744073709540816,
520,1655,43,PCR,3,1573877342971,1911075,
730,1669,9,PTS,1,5322116413,0,
720,1684,257,PTS,1,5322183168,0,
720,1684,257,DTS,1,5322165167,0,
120,1761,544,PTS,5,5301156173,7200,
120,1761,544,DTS,4,5301145372,14400,
220,1828,392,PTS,2,5160249999,18446744073709544416,
220,1828,392,DTS,2,5160239198,3600,
220,1842,395,PCR,4,1548055968428,2833153,
720,1848,282,PCR,4,1596633608950,2834786,
120,1867,577,PCR,4,1590329807227,2829888,
620,1879,82,PCR,4,1567053376351,2864158,
320,2033,332,PCR,4,259925132331,2839681,
131,2053,12,PTS,1,5301106641,0,
120,2066,638,PTS,6,5301152573,3600,
120,2066,638,DTS,5,5301148972,18000,
520,2100,55,PCR,4,1573878317273,2885377,
120,2268,701,PTS,7,5301159773,10800,
120,2268,701,DTS,6,5301152572,21600,
220,2273,489,PCR,5,1548056921515,3786240,
720,2276,348,PCR,5,1596634557142,3782978,
120,2296,710,PCR,5,1590330757051,3779712,
620,2297,101,PCR,5,1567054306591,3794398,
220,2314,498,PTS,3,5160246399,18446744073709540816,
220,2314,498,DTS,3,5160242798,7200,
332,2353,12,PTS,1,866425256,0,
330,2364,12,PTS,1,866425256,0,
331,2378,13,PTS,1,866425256,0,
320,2462,402,PCR,5,259926075627,3782977,
120,2470,763,PTS,8,5301192173,43200,
120,2470,763,DTS,7,5301156172,25200,
620,2512,111,PTS,2,5223578570,18446744073709544416,
620,2512,111,DTS,2,5223571369,3600,
220,2610,561,PTS,4,5160253599,18446744073709548016,
220,2610,561,DTS,4,5160246398,10800,
720,2615,400,PTS,2,5322175968,18446744073709544416,
720,2615,400,DTS,2,5322168767,3600,
520,2634,69,PCR,5,1573879224666,3792770,
520,2667,70,PTS,4,5246340953,7200,
520,2667,70,DTS,3,5246330152,14400,
320,2706,443,PTS,5,866480171,14400,
320,2706,443,DTS,5,866472970,18000,
232,2795,23,PTS,2,5160199113,12960,
230,2799,23,PTS,2,5160199113,12960,
231,2810,23,PTS,2,5160199113,12960,
220,2829,609,PCR,6,1548057864813,4729538,
720,2837,434,PCR,6,1596635510230,4736066,
220,2846,613,PTS,5,5160267999,10800,
220,2846,613,DTS,5,5160249998,14400,
120,2850,883,PCR,6,1590331700347,4723008,
620,2862,126,PCR,6,1567055267839,4755646,
320,3012,493,PCR,6,259927018923,4726273,
720,3197,490,PTS,3,5322172368,18446744073709540816,
520,3206,83,PCR,6,1573880197339,4765443,
620,3213,142,PTS,3,5223574970,18446744073709540816,
320,3225,528,PTS,6,866476571,10800,
520,3291,85,PTS,5,5246337353,3600,
520,3291,85,DTS,4,5246333752,18000,
220,3386,729,PCR,7,1548058808110,5672835,
720,3392,519,PCR,7,1596636450259,5676095,
120,3409,1056,PCR,7,1590332643645,5666306,
320,3412,559,PTS,7,866483771,18000,
320,3412,559,DTS,6,866480170,25200,
620,3416,151,PCR,7,1567056202974,5690781,
620,3443,152,PTS,4,5223582170,18446744073709548016,
620,3443,152,DTS,3,5223578569,10800,
720,3502,536,PTS,4,5322179568,18446744073709548016,
720,3502,536,DTS,3,5322175967,10800,
320,3572,585,PCR,7,259927958955,5666305,
320,3578,586,PTS,8,866494571,28800,
320,3578,586,DTS,7,866483770,28800,
620,3708,164,PTS,5,5223592970,7200,
620,3708,164,DTS,4,5223582169,14400,
720,3747,574,PTS,5,5322190368,7200,
720,3747,574,DTS,4,5322179567,14400,
520,3756,96,PCR,7,1573881125946,5694050,
531,3786,20,PTS,2,5246276177,17280,
530,3787,20,PTS,2,5246276177,17280,
220,3943,849,PCR,8,1548059751406,6616131,
720,3949,605,PCR,8,1596637393555,6619391,
630,3954,21,PTS,2,5223529299,17280,
120,3962,1228,PTS,9,5301177773,28800,
120,3962,1228,DTS,8,5301159772,28800,
120,3966,1229,PCR,8,1590333586942,6609603,
620,3973,176,PCR,8,1567057146270,6634077,
520,3978,101,PTS,6,5246344553,10800,
520,3978,101,DTS,5,5246337352,21600,
320,4050,664,PTS,9,866490971,25200,
320,4050,664,DTS,8,866487370,32400,
320,4132,678,PCR,8,259928908778,6616128,
320,4229,694,PTS,10,866498171,32400,
320,4229,694,DTS,9,866490970,36000,
720,4247,651,PTS,6,5322186768,3600,
720,4247,651,DTS,5,5322183167,18000,
620,4309,191,PTS,6,5223589370,3600,
620,4309,191,DTS,5,5223585769,18000,
520,4335,110,PCR,8,1573882105145,6673249,
320,4430,727,PTS,11,866530571,64800,
320,4430,727,DTS,10,866494570,39600,
220,4506,969,PCR,9,1548060694700,7559425,
720,4518,691,PCR,9,1596638345013,7570849,
720,4525,692,PTS,7,5322193968,10800,
720,4525,692,DTS,6,5322186767,21600,
120,4534,1402,PCR,9,1590334536762,7559423,
620,4538,201,PCR,9,1567058091196,7579003,
120,4567,1412,PTS,10,5301170573,21600,
120,4567,1412,DTS,9,5301163372,32400,
620,4583,203,PTS,7,5223596570,10800,
620,4583,203,DTS,6,5223589369,21600,
520,4596,116,PTS,7,5246369753,36000,
520,4596,116,DTS,6,5246340952,25200,
730,4689,26,PTS,2,5322133693,17280,
320,4707,771,PCR,9,259929860236,7567586,
720,4792,732,PTS,8,5322226368,43200,
720,4792,732,DTS,7,5322190367,25200,
620,4837,214,PTS,8,5223628970,43200,
620,4837,214,DTS,7,5223592969,25200,
220,4868,1045,PTS,6,5160264399,7200,
220,4868,1045,DTS,6,5160253598,18000,
520,4884,123,PCR,9,1573883014170,7582274,
120,4993,1541,PTS,11,5301166973,18000,
220,5071,1089,PCR,10,1548061637997,8502722,
720,5073,776,PCR,10,1596639271989,8497825,
130,5092,28,PTS,1,5301123921,0,
131,5095,29,PTS,2,5301123921,17280,
120,5099,1574,PCR,10,1590335480059,8502720,
230,5102,42,PTS,3,5160212073,25920,
620,5108,226,PCR,10,1567059042653,8530460,
232,5114,42,PTS,3,5160212073,25920,
231,5119,42,PTS,3,5160212073,25920,
132,5120,28,PTS,1,5301123921,0,
120,5188,1602,PTS,12,5301174173,25200,
120,5188,1602,DTS,10,5301170572,39600,
320,5262,863,PCR,10,259930798636,8505986,
220,5277,1133,PTS,7,5160260799,3600,
220,5277,1133,DTS,7,5160257198,21600,
120,5383,1662,PTS,13,5301184973,36000,
120,5383,1662,DTS,11,5301174172,43200,
520,5426,136,PCR,10,1573883932988,8501092,
332,5433,29,PTS,2,866442536,17280,
330,5438,29,PTS,2,866442536,17280,
331,5447,30,PTS,2,866442536,17280,
220,5552,1192,PTS,8,5160285999,28800,
220,5552,1192,DTS,8,5160260798,25200,
220,5633,1209,PCR,11,1548062586191,9450916,
720,5636,862,PCR,11,1596640221812,9447648,
620,5653,251,PCR,11,1567059963102,9450909,
120,5659,1746,PCR,11,1590336424989,9447650,
320,5822,955,PCR,11,259931738667,9446017,
120,5830,1799,PTS,14,5301181373,32400,
120,5830,1799,DTS,12,5301177772,46800,
520,5932,148,PTS,8,5246362553,28800,
520,5932,148,DTS,7,5246344552,28800,
120,6009,1854,PTS,15,5301188573,39600,
120,6009,1854,DTS,13,5301181372,50400,
520,6023,150,PCR,11,1573884933403,9501507,
120,6188,1909,PTS,16,5301220973,72000,
120,6188,1909,DTS,14,5301184972,54000,
220,6199,1330,PCR,12,1548063537646,10402371,
720,6205,948,PCR,12,1596641178163,10403999,
