
Date                        Micro-seconds     Packets      Data bytes      Bitrate
2021/08/14 15:39:44.011                +0           6           3,380      135,200
2021/08/14 15:39:44.211          +200,000           4           3,038      121,520
2021/08/14 15:39:44.411          +400,000           3           2,888      115,520
2021/08/14 15:39:44.611          +600,000           4           3,150      126,000
2021/08/14 15:39:44.811          +800,000           6           3,268      130,720
2021/08/14 15:39:45.011        +1,000,000           3           2,888      115,520
2021/08/14 15:39:45.211        +1,200,000           4           3,150      126,000
2021/08/14 15:39:45.411        +1,400,000         181         165,480    6,619,200
2021/08/14 15:39:45.611        +1,600,000          88          84,736    3,389,440
2021/08/14 15:39:45.811        +1,800,000          89          84,468    3,378,720
2021/08/14 15:39:46.011        +2,000,000          83          78,028    3,121,120
2021/08/14 15:39:46.211        +2,200,000          88          83,864    3,354,560
2021/08/14 15:39:46.411        +2,400,000         139         127,760    5,110,400

