
Date                        Micro-seconds     Packets      Data bytes      Bitrate
2021/08/14 15:39:44.011                +0           6           3,368      134,720
2021/08/14 15:39:44.211          +200,000           4           3,032      121,280
2021/08/14 15:39:44.411          +400,000           3           2,882      115,280
2021/08/14 15:39:44.611          +600,000           4           3,144      125,760
2021/08/14 15:39:44.811          +800,000           6           3,256      130,240
2021/08/14 15:39:45.011        +1,000,000           3           2,882      115,280
2021/08/14 15:39:45.211        +1,200,000           4           3,144      125,760
2021/08/14 15:39:45.411        +1,400,000         181         165,210    6,608,400
2021/08/14 15:39:45.611        +1,600,000          88          84,568    3,382,720
2021/08/14 15:39:45.811        +1,800,000          89          84,300    3,372,000
2021/08/14 15:39:46.011        +2,000,000          83          77,872    3,114,880
2021/08/14 15:39:46.211        +2,200,000          88          83,696    3,347,840
2021/08/14 15:39:46.411        +2,400,000         139         127,520    5,100,800

