
Source                             Destination           Protocol  Packets  Data bytes  Bitrate
192.168.56.1:2222                  192.168.56.10:59164   TCP             7         346      102
192.168.56.1:49689                 239.255.255.250:3702  UDP            14       9,184    2,701
192.168.56.1:52765                 239.255.255.250:3702  UDP             2       2,088      614
192.168.56.1:52769                 255.255.255.255:8612  UDP             2          32        9
192.168.56.1:56519                 192.168.56.10:22      TCP            22       3,393      998
192.168.56.1:56521                 192.168.56.10:22      TCP            22       3,393      998
192.168.56.10:22                   192.168.56.1:56519    TCP            29       4,007    1,179
192.168.56.10:22                   192.168.56.1:56521    TCP            27       4,007    1,179
192.168.56.10:59164                192.168.56.1:2222     TCP            13         141       41
[fe80::942c:45fe:1461:20f8]:49690  [ff02::c]:3702        UDP            14       9,184    2,701

