
Transport Stream
----------------
File           : test-170.ts
TS packets     : 53,192
DTS            : 108
PIDs with DTS  : 1
TS bitrate     : 32,910,242 b/s (188-byte), 35,711,114 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            44          27,223 b/s          29,540 b/s
   1 (0x0001)             3           1,856 b/s           2,014 b/s
  16 (0x0010)             4           2,475 b/s           2,685 b/s
  17 (0x0011)             3           1,856 b/s           2,014 b/s
  18 (0x0012)            88          54,446 b/s          59,080 b/s
  36 (0x0024)             3           1,856 b/s           2,014 b/s
  39 (0x0027)             6           3,712 b/s           4,028 b/s
 256 (0x0100)           106          65,583 b/s          71,164 b/s
 257 (0x0101)            44          27,223 b/s          29,540 b/s
 273 (0x0111)        25,993      16,082,041 b/s      17,450,725 b/s
 274 (0x0112)           188         116,317 b/s         126,216 b/s
 275 (0x0113)           191         118,173 b/s         128,230 b/s
 276 (0x0114)           190         117,554 b/s         127,559 b/s
 277 (0x0115)           479         296,360 b/s         321,583 b/s
 278 (0x0116)             3           1,856 b/s           2,014 b/s
 281 (0x0119)             4           2,475 b/s           2,685 b/s
 500 (0x01F4)             5           3,094 b/s           3,357 b/s
 512 (0x0200)            13           8,043 b/s           8,728 b/s
 529 (0x0211)           555         343,382 b/s         372,606 b/s
 530 (0x0212)            89          55,065 b/s          59,751 b/s
 900 (0x0384)         1,065         658,923 b/s         715,001 b/s
8136 (0x1FC8)            45          27,842 b/s          30,211 b/s
8176 (0x1FF0)            12           7,424 b/s           8,056 b/s
8191 (0x1FFF)        24,059      14,885,462 b/s      16,152,310 b/s

