* history: 0: PID 0x0136 (310) first packet, scrambled
* history: 1: PID 0x007B (123) first packet, scrambled
* history: 2: PID 0x006E (110) first packet, scrambled
* history: 3: PID 0x038E (910) first packet, scrambled
* history: 4: PID 0x02C6 (710) first packet, scrambled
* history: 5: PID 0x019A (410) first packet, scrambled
* history: 6: PID 0x00D2 (210) first packet, clear
* history: 7: PID 0x03F2 (1010) first packet, clear
* history: 8: PID 0x032A (810) first packet, scrambled
* history: 10: PID 0x01FE (510) first packet, scrambled
* history: 11: PID 0x0262 (610) first packet, scrambled
* history: 12: PID 0x0079 (121) first packet, scrambled
* history: 16: PID 0x030C (780) first packet, clear
* history: 21: PID 0x007A (122) first packet, scrambled
* history: 30: PID 0x1449 (5193) first packet, clear
* history: 31: PID 0x0012 (18) first packet, clear
* history: 44: PID 0x00DE (222) first packet, clear
* history: 46: PID 0x00DD (221) first packet, clear
* history: 71: PID 0x164E (5710) first packet, clear
* history: 74: PID 0x0BC9 (3017) first packet, clear
* history: 75: PID 0x02FD (765) first packet, clear
* history: 88: PID 0x039A (922) first packet, scrambled
* history: 91: PID 0x0399 (921) first packet, scrambled
* history: 100: PID 0x0336 (822) first packet, scrambled
* history: 113: PID 0x0335 (821) first packet, scrambled
* history: 121: PID 0x01A6 (422) first packet, scrambled
* history: 123: PID 0x01A5 (421) first packet, scrambled
* history: 127: PID 0x034B (843) first packet, clear
* history: 137: PID 0x0190 (400) first packet, clear
* history: 160: PID 0x0141 (321) first packet, scrambled
* history: 168: PID 0x0142 (322) first packet, scrambled
* history: 179: PID 0x02D2 (722) first packet, scrambled
* history: 180: PID 0x02D1 (721) first packet, scrambled
* history: 187: PID 0x026E (622) first packet, scrambled
* history: 191: PID 0x026D (621) first packet, scrambled
* history: 192: PID 0x03FD (1021) first packet, clear
* history: 200: PID 0x00C8 (200) first packet, clear
* history: 212: PID 0x020A (522) first packet, scrambled
* history: 224: PID 0x0209 (521) first packet, scrambled
* history: 257: PID 0x0064 (100) first packet, clear
* history: 272: PID 0x168F (5775) first packet, clear
* history: 274: PID 0x1690 (5776) first packet, clear
* history: 347: PID 0x03AF (943) first packet, clear
* history: 373: PID 0x030D (781) first packet, clear
* history: 421: PID 0x029A (666) first packet, clear
* history: 451: PID 0x0282 (642) first packet, clear
