0: PID 0x0136 (310) first packet, scrambled
1: PID 0x007B (123) first packet, scrambled
2: PID 0x006E (110) first packet, scrambled
3: PID 0x038E (910) first packet, scrambled
4: PID 0x02C6 (710) first packet, scrambled
5: PID 0x019A (410) first packet, scrambled
6: PID 0x00D2 (210) first packet, clear
7: PID 0x03F2 (1010) first packet, clear
8: PID 0x032A (810) first packet, scrambled
10: PID 0x01FE (510) first packet, scrambled
11: PID 0x0262 (610) first packet, scrambled
12: PID 0x0079 (121) first packet, scrambled
16: PID 0x030C (780) first packet, clear
21: PID 0x007A (122) first packet, scrambled
30: PID 0x1449 (5193) first packet, clear
31: PID 0x0012 (18) first packet, clear
44: PID 0x00DE (222) first packet, clear
46: PID 0x00DD (221) first packet, clear
71: PID 0x164E (5710) first packet, clear
74: PID 0x0BC9 (3017) first packet, clear
75: PID 0x02FD (765) first packet, clear
88: PID 0x039A (922) first packet, scrambled
91: PID 0x0399 (921) first packet, scrambled
100: PID 0x0336 (822) first packet, scrambled
113: PID 0x0335 (821) first packet, scrambled
121: PID 0x01A6 (422) first packet, scrambled
123: PID 0x01A5 (421) first packet, scrambled
127: PID 0x034B (843) first packet, clear
137: PID 0x0190 (400) first packet, clear
160: PID 0x0141 (321) first packet, scrambled
168: PID 0x0142 (322) first packet, scrambled
179: PID 0x02D2 (722) first packet, scrambled
180: PID 0x02D1 (721) first packet, scrambled
187: PID 0x026E (622) first packet, scrambled
191: PID 0x026D (621) first packet, scrambled
192: PID 0x03FD (1021) first packet, clear
200: PID 0x00C8 (200) first packet, clear
212: PID 0x020A (522) first packet, scrambled
224: PID 0x0209 (521) first packet, scrambled
257: PID 0x0064 (100) first packet, clear
272: PID 0x168F (5775) first packet, clear
274: PID 0x1690 (5776) first packet, clear
291: EIT p/f Other v4, service 0x1B00 (6912)
347: PID 0x03AF (943) first packet, clear
373: PID 0x030D (781) first packet, clear
421: PID 0x029A (666) first packet, clear
451: PID 0x0282 (642) first packet, clear
451: PID 0x0282 (642), PES stream_id is 0xBD (Private stream 1)
469: PID 0x0178 (376) first packet, clear
487: PID 0x021E (542) first packet, clear
515: PID 0x0309 (777) first packet, clear
543: PID 0x1646 (5702) first packet, clear
578: PID 0x00B4 (180) first packet, clear
659: PID 0x00B6 (182) first packet, clear
706: PID 0x0384 (900) first packet, clear
753: PID 0x0320 (800) first packet, clear
757: PID 0x0FA5 (4005) first packet, clear
766: EIT p/f Other v22, service 0x2203 (8707)
799: PID 0x03E8 (1000) first packet, clear
854: PID 0x0011 (17) first packet, clear
888: PID 0x00F3 (243) first packet, clear
1144: EIT p/f Other v1, service 0x2329 (9001)
1177: PID 0x03D4 (980) first packet, clear
1282: PID 0x02AA (682) first packet, clear
1320: PID 0x0244 (580) first packet, clear
1392: PID 0x01D7 (471) first packet, clear
1429: PID 0x03CB (971) first packet, clear
1465: PID 0x03C5 (965) first packet, clear
1481: EIT p/f Other v22, service 0x1F4C (8012)
1504: PID 0x03D6 (982) first packet, clear
1575: PID 0x01E2 (482) first packet, clear
1612: PID 0x012C (300) first packet, clear
1649: PID 0x1003 (4099) first packet, clear
1678: EIT p/f Other v13, service 0x275F (10079)
1707: PID 0x0010 (16) first packet, clear
1713: PID 0x0283 (643) first packet, clear
1713: PID 0x0283 (643), PES stream_id is 0xBD (Private stream 1)
1828: EIT p/f Other v1, service 0x2071 (8305)
1979: PID 0x030E (782) first packet, clear
2097: PID 0x0240 (576) first packet, clear
2156: PID 0x03D0 (976) first packet, clear
2219: PID 0x03D1 (977) first packet, clear
2254: PID 0x03FD (1021), PES stream_id is 0xBD (Private stream 1)
2282: PID 0x0372 (882) first packet, clear
2294: EIT p/f Other v28, service 0x427F (17023)
2297: PID 0x168C (5772) first packet, clear
2319: PID 0x03F2 (1010), PES stream_id is 0xE0 (Video 0)
2403: PID 0x017E (382) first packet, clear
2466: PID 0x0000 (0) first packet, clear
2466: PAT v12, TS 0x0438 (1080)
2529: PID 0x0258 (600) first packet, clear
2529: PMT v8, service 0x2266 (8806)
2591: PID 0x01F4 (500) first packet, clear
2591: PMT v30, service 0x2265 (8805)
2651: PID 0x0001 (1) first packet, clear
2651: CAT v8
2701: EIT p/f Other v9, service 0x26B8 (9912)
2701: EIT p/f Other v23, service 0x22C8 (8904)
2777: PID 0x01E0 (480) first packet, clear
2895: PID 0x036C (876) first packet, clear
2958: PID 0x00B0 (176) first packet, clear
3020: PID 0x0236 (566) first packet, clear
3020: PID 0x0236 (566), service 0x2265 (8805), new ECM 0x81
3031: PID 0x00D2 (210), PES stream_id is 0xE0 (Video 0)
3077: PID 0x023B (571) first packet, clear
3077: PID 0x023B (571), service 0x2265 (8805), new ECM 0x81
3139: PID 0x02A5 (677) first packet, clear
3139: PID 0x02A5 (677), service 0x2266 (8806), new ECM 0x80
3208: PID 0x0183 (387) first packet, clear
3238: PID 0x1699 (5785) first packet, clear
3319: PMT v14, service 0x2264 (8804)
3381: PMT v15, service 0x2262 (8802)
