==== Request headers:
POST /api/v2/write?bucket=test-bucket&org=test-org&precision=ms HTTP/1.1
Accept: application/json
Authorization: Token test-token
Content-Length: 9311
Content-Type: text/plain; charset=utf-8
Host: localhost:47852
User-Agent: tsduck
==== Request data (9311 bytes):
bitrate,scope=ts,tsid=1080 value=47787227 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+ value=6070963 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+\ DECALE value=3563631 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+\ CINEMA value=2880585 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+\ SPORT value=5848611 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+\ FAMILY value=3787981 1752496499010
bitrate,scope=service,tsid=1080,service=CANAL+\ SERIES value=3339280 1752496499010
bitrate,scope=service,tsid=1080,service=CINE+\ FRISSON value=5572795 1752496499010
bitrate,scope=service,tsid=1080,service=CINE+\ FAMIZ value=5206538 1752496499010
bitrate,scope=service,tsid=1080,service=CINE+\ CLASSIC value=6212869 1752496499010
bitrate,scope=service,tsid=1080,service=CNEWS value=3820959 1752496499010
bitrate,scope=service,tsid=1080,service=DATASYSTEM value=49967 1752496499010
bitrate,scope=service,tsid=1080,service=global value=1433047 1752496499010
bitrate,scope=type,tsid=1080,type=undefined value=189374 1752496499010
bitrate,scope=type,tsid=1080,type=psi value=583612 1752496499010
bitrate,scope=type,tsid=1080,type=emm value=660061 1752496499010
bitrate,scope=type,tsid=1080,type=ecm value=548635 1752496499010
bitrate,scope=type,tsid=1080,type=video value=40909300 1752496499010
bitrate,scope=type,tsid=1080,type=audio value=4699375 1752496499010
bitrate,scope=type,tsid=1080,type=subtitles value=146902 1752496499010
bitrate,scope=type,tsid=1080,type=data value=49967 1752496499010
bitrate,scope=pid,tsid=1080,pid=0 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=1 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=16 value=38974 1752496499010
bitrate,scope=pid,tsid=1080,pid=17 value=20986 1752496499010
bitrate,scope=pid,tsid=1080,pid=18 value=327782 1752496499010
bitrate,scope=pid,tsid=1080,pid=100 value=15490 1752496499010
bitrate,scope=pid,tsid=1080,pid=110 value=4921728 1752496499010
bitrate,scope=pid,tsid=1080,pid=121 value=423718 1752496499010
bitrate,scope=pid,tsid=1080,pid=122 value=422719 1752496499010
bitrate,scope=pid,tsid=1080,pid=123 value=235344 1752496499010
bitrate,scope=pid,tsid=1080,pid=166 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=171 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=176 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=177 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=180 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=182 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=187 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=200 value=15490 1752496499010
bitrate,scope=pid,tsid=1080,pid=210 value=3137914 1752496499010
bitrate,scope=pid,tsid=1080,pid=221 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=222 value=197868 1752496499010
bitrate,scope=pid,tsid=1080,pid=243 value=30480 1752496499010
bitrate,scope=pid,tsid=1080,pid=300 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=310 value=2142076 1752496499010
bitrate,scope=pid,tsid=1080,pid=321 value=422219 1752496499010
bitrate,scope=pid,tsid=1080,pid=322 value=234844 1752496499010
bitrate,scope=pid,tsid=1080,pid=343 value=13991 1752496499010
bitrate,scope=pid,tsid=1080,pid=366 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=371 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=376 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=377 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=380 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=382 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=387 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=400 value=15490 1752496499010
bitrate,scope=pid,tsid=1080,pid=410 value=5386419 1752496499010
bitrate,scope=pid,tsid=1080,pid=421 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=422 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=466 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=471 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=476 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=477 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=480 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=482 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=487 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=500 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=510 value=3313297 1752496499010
bitrate,scope=pid,tsid=1080,pid=521 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=522 value=196869 1752496499010
bitrate,scope=pid,tsid=1080,pid=542 value=11992 1752496499010
bitrate,scope=pid,tsid=1080,pid=543 value=999 1752496499010
bitrate,scope=pid,tsid=1080,pid=566 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=571 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=576 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=577 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=580 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=582 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=587 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=600 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=610 value=2830118 1752496499010
bitrate,scope=pid,tsid=1080,pid=621 value=196869 1752496499010
bitrate,scope=pid,tsid=1080,pid=622 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=642 value=31479 1752496499010
bitrate,scope=pid,tsid=1080,pid=643 value=15989 1752496499010
bitrate,scope=pid,tsid=1080,pid=666 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=671 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=676 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=677 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=680 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=682 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=687 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=700 value=14490 1752496499010
bitrate,scope=pid,tsid=1080,pid=710 value=5109103 1752496499010
bitrate,scope=pid,tsid=1080,pid=721 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=722 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=765 value=7995 1752496499010
bitrate,scope=pid,tsid=1080,pid=771 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=776 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=777 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=780 value=15490 1752496499010
bitrate,scope=pid,tsid=1080,pid=781 value=7995 1752496499010
bitrate,scope=pid,tsid=1080,pid=782 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=800 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=810 value=4739349 1752496499010
bitrate,scope=pid,tsid=1080,pid=821 value=197868 1752496499010
bitrate,scope=pid,tsid=1080,pid=822 value=197868 1752496499010
bitrate,scope=pid,tsid=1080,pid=843 value=3997 1752496499010
bitrate,scope=pid,tsid=1080,pid=865 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=871 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=876 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=877 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=880 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=881 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=882 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=900 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=910 value=5705207 1752496499010
bitrate,scope=pid,tsid=1080,pid=921 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=922 value=197369 1752496499010
bitrate,scope=pid,tsid=1080,pid=942 value=8994 1752496499010
bitrate,scope=pid,tsid=1080,pid=943 value=28981 1752496499010
bitrate,scope=pid,tsid=1080,pid=965 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=971 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=976 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=977 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=980 value=22485 1752496499010
bitrate,scope=pid,tsid=1080,pid=981 value=7495 1752496499010
bitrate,scope=pid,tsid=1080,pid=982 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=1000 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=1010 value=3624090 1752496499010
bitrate,scope=pid,tsid=1080,pid=1021 value=196869 1752496499010
bitrate,scope=pid,tsid=1080,pid=3017 value=189374 1752496499010
bitrate,scope=pid,tsid=1080,pid=4005 value=49967 1752496499010
bitrate,scope=pid,tsid=1080,pid=4099 value=14990 1752496499010
bitrate,scope=pid,tsid=1080,pid=5193 value=237342 1752496499010
bitrate,scope=pid,tsid=1080,pid=5701 value=5996 1752496499010
bitrate,scope=pid,tsid=1080,pid=5702 value=68454 1752496499010
bitrate,scope=pid,tsid=1080,pid=5703 value=4997 1752496499010
bitrate,scope=pid,tsid=1080,pid=5710 value=114424 1752496499010
bitrate,scope=pid,tsid=1080,pid=5712 value=6995 1752496499010
bitrate,scope=pid,tsid=1080,pid=5725 value=6995 1752496499010
bitrate,scope=pid,tsid=1080,pid=5770 value=9993 1752496499010
bitrate,scope=pid,tsid=1080,pid=5772 value=9993 1752496499010
bitrate,scope=pid,tsid=1080,pid=5775 value=149900 1752496499010
bitrate,scope=pid,tsid=1080,pid=5776 value=39973 1752496499010
bitrate,scope=pid,tsid=1080,pid=5785 value=4997 1752496499010
==== Request headers:
POST /api/v2/write?bucket=test-bucket&org=test-org&precision=ms HTTP/1.1
Accept: application/json
Authorization: Token test-token
Content-Length: 9373
Content-Type: text/plain; charset=utf-8
Host: localhost:47852
User-Agent: tsduck
==== Request data (9373 bytes):
bitrate,scope=ts,tsid=1080 value=47827200 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+ value=5994585 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+\ DECALE value=3548842 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+\ CINEMA value=2878019 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+\ SPORT value=5872074 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+\ FAMILY value=3785399 1752496502031
bitrate,scope=service,tsid=1080,service=CANAL+\ SERIES value=3321250 1752496502031
bitrate,scope=service,tsid=1080,service=CINE+\ FRISSON value=5586215 1752496502031
bitrate,scope=service,tsid=1080,service=CINE+\ FAMIZ value=5137007 1752496502031
bitrate,scope=service,tsid=1080,service=CINE+\ CLASSIC value=6192297 1752496502031
bitrate,scope=service,tsid=1080,service=CNEWS value=3977632 1752496502031
bitrate,scope=service,tsid=1080,service=DATASYSTEM value=49303 1752496502031
bitrate,scope=service,tsid=1080,service=global value=1484577 1752496502031
bitrate,scope=type,tsid=1080,type=undefined value=188747 1752496502031
bitrate,scope=type,tsid=1080,type=psi value=582675 1752496502031
bitrate,scope=type,tsid=1080,type=emm value=713155 1752496502031
bitrate,scope=type,tsid=1080,type=ecm value=548313 1752496502031
bitrate,scope=type,tsid=1080,type=video value=40894358 1752496502031
bitrate,scope=type,tsid=1080,type=audio value=4700249 1752496502031
bitrate,scope=type,tsid=1080,type=subtitles value=150400 1752496502031
bitrate,scope=type,tsid=1080,type=data value=49303 1752496502031
bitrate,scope=pid,tsid=1080,pid=0 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=1 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=16 value=38845 1752496502031
bitrate,scope=pid,tsid=1080,pid=17 value=23905 1752496502031
bitrate,scope=pid,tsid=1080,pid=18 value=324705 1752496502031
bitrate,scope=pid,tsid=1080,pid=100 value=15438 1752496502031
bitrate,scope=pid,tsid=1080,pid=110 value=4845669 1752496502031
bitrate,scope=pid,tsid=1080,pid=121 value=423311 1752496502031
bitrate,scope=pid,tsid=1080,pid=122 value=422315 1752496502031
bitrate,scope=pid,tsid=1080,pid=123 value=235062 1752496502031
bitrate,scope=pid,tsid=1080,pid=166 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=171 value=7470 1752496502031
bitrate,scope=pid,tsid=1080,pid=176 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=177 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=180 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=182 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=187 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=200 value=15438 1752496502031
bitrate,scope=pid,tsid=1080,pid=210 value=3123539 1752496502031
bitrate,scope=pid,tsid=1080,pid=221 value=197711 1752496502031
